problem_num,prediction
M10,0.6191932
M11,0.5369425
M116,0.56429666
M117,0.49601987
M129,0.63002384
M150,0.596317
M162,0.62236446
M170,0.55555016
M177,0.5789792
M180,0.58046514
M188,0.47991976
M190,0.4672519
M193,0.6392861
M194,0.41932032
M207,0.62848085
M215,0.5507319
M242,0.39726326
M243,0.6118686
M248,0.49721044
M269,0.4964088
M270,0.5561442
M28,0.54362315
M283,0.45460632
M291,0.45035246
M315,0.63564354
M317,0.6059935
M325,0.49271926
M340,0.5362697
M341,0.5658842
M344,0.4771352
M347,0.5401008
M376,0.5475482
M380,0.5744089
M382,0.5526313
M396,0.59953856
M403,0.54126614
M407,0.5097727
M409,0.5474345
M428,0.5096867
M433,0.7318509
M445,0.54312354
M447,0.61668074
M449,0.63430005
M46,0.54856133
M470,0.52007186
M483,0.5517086
M490,0.5234287
M507,0.53343487
M510,0.5332859
M511,0.53028774
M518,0.5401398
M525,0.4404288
M526,0.5130986
M527,0.68379116
M534,0.50734293
M540,0.53318536
M552,0.52037096
M556,0.51553416
M558,0.48132786
M599,0.48399144
M602,0.46159685
M603,0.5337857
M604,0.48978975
M606,0.47077054
M607,0.5122058
M608,0.47488874
M639,0.5110962
M651,0.53373617
M680,0.40244427
M694,0.5093722
M696,0.5878401
M711,0.53976005
M716,0.64382035
M728,0.51029146
M729,0.4781644
M730,0.67989844
M755,0.63927484
M771,0.60016316
M791,0.49798468
M793,0.46332073
M797,0.5286647
M798,0.54643667
M802,0.47165453
M823,0.5019242
M832,0.54739463
M835,0.4284763
M838,0.51417255
M847,0.56817126
M855,0.54890645
M87,0.5064939
M873,0.51375014
M875,0.5397275
M883,0.51240635
M887,0.4297062
M906,0.5147557
M942,0.5655557
M959,0.4886291
M981,0.55022645
M983,0.47508672
M992,0.5783567
