problem_num,prediction
M10,0.5103166666666665
M11,0.5226708333333334
M116,0.5916744444444444
M117,0.5835933483183482
M129,0.4271433333333336
M150,0.2802461538461538
M162,0.4403
M170,0.6434160317460318
M177,0.6672559415584416
M180,0.5759750000000005
M188,0.552829861442905
M190,0.635203982683983
M193,0.4062284090909092
M194,0.4825200000000001
M207,0.5903342857142856
M215,0.6545208333333337
M242,0.5856714005602242
M243,0.5916166666666668
M248,0.5461896703296703
M269,0.51985
M270,0.5182096638655466
M28,0.6470194444444445
M283,0.696336497821351
M291,0.4703861111111113
M315,0.4598106493506491
M317,0.5930580308580309
M325,0.5926500000000003
M340,0.6048009523809523
M341,0.5777333333333335
M344,0.5558520202020203
M347,0.6456170370370371
M376,0.43780000000000013
M380,0.43760000000000027
M382,0.4632221212121211
M396,0.47692666666666683
M403,0.38330000000000003
M407,0.4155000000000001
M409,0.7262922118994226
M428,0.49284999999999984
M433,0.4885
M445,0.5613199999999998
M447,0.5674157142857144
M449,0.5751209523809522
M46,0.5294600000000002
M470,0.5517477272727269
M483,0.30350000000000005
M490,0.6305017857142855
M507,0.4797999999999999
M510,0.4778875
M511,0.6134489495798319
M518,0.43700000000000006
M525,0.42505965909090904
M526,0.7055208333333333
M527,0.6238533333333334
M534,0.5747433333333332
M540,0.5444558928571428
M552,0.5207160073260073
M556,0.2674000000000001
M558,0.6334500000000002
M599,0.6093082107843141
M602,0.7275638461538463
M603,0.5195807142857142
M604,0.662959340659341
M606,0.6124602272727273
M607,0.6635580627705631
M608,0.4324428571428571
M639,0.46978129870129853
M651,0.5324666666666669
M680,0.5833281512605041
M694,0.6545611531986532
M696,0.4279933333333334
M711,0.5139
M716,0.48196177536231877
M728,0.3271799999999998
M729,0.5910545454545456
M730,0.48113420634920623
M755,0.5155227272727272
M771,0.6646888888888889
M791,0.6709000000000002
M793,0.4264666666666668
M797,0.39306571428571435
M798,0.3880833333333334
M802,0.4684000000000003
M823,0.484
M832,0.514862380952381
M835,0.47761363636363635
M838,0.6014472294372293
M847,0.5517272727272728
M855,0.47157500000000013
M87,0.4123000000000001
M873,0.7582240626040624
M875,0.5349449999999998
M883,0.44260000000000027
M887,0.6102500000000001
M906,0.6247172014260246
M942,0.45604272727272727
M959,0.6673306493506498
M981,0.3985142857142858
M983,0.3314974358974358
M992,0.4775
