problem_num,prediction
M10,0.54712784
M11,0.56036425
M116,0.5401071
M117,0.5741715
M129,0.5482529
M150,0.5483547
M162,0.534538
M170,0.5506559
M177,0.5401171
M180,0.5715104
M188,0.5403274
M190,0.53557056
M193,0.549168
M194,0.5615831
M207,0.5516722
M215,0.5548503
M242,0.53449494
M243,0.55156124
M248,0.54326075
M269,0.5464858
M270,0.54358286
M28,0.5550245
M283,0.52394146
M291,0.52695245
M315,0.5204978
M317,0.51974565
M325,0.574934
M340,0.5685523
M341,0.55457366
M344,0.56348
M347,0.5569595
M376,0.53860897
M380,0.5485611
M382,0.55156124
M396,0.52274156
M403,0.5329667
M407,0.5204978
M409,0.54672754
M428,0.5667418
M433,0.5320955
M445,0.5329896
M447,0.5541893
M449,0.55918163
M46,0.5221088
M470,0.5664025
M483,0.53098077
M490,0.5581803
M507,0.52577037
M510,0.5530629
M511,0.53575915
M518,0.5671499
M525,0.5320955
M526,0.5623727
M527,0.5491677
M534,0.5290845
M540,0.5715104
M552,0.55867666
M556,0.532928
M558,0.5552001
M599,0.5398537
M602,0.5522806
M603,0.5249097
M604,0.54452586
M606,0.5449079
M607,0.5680002
M608,0.5485611
M639,0.5466331
M651,0.56408656
M680,0.5208566
M694,0.5218633
M696,0.5551806
M711,0.5616721
M716,0.5289135
M728,0.5264332
M729,0.5671499
M730,0.5327533
M755,0.5221088
M771,0.5443776
M791,0.5313727
M793,0.5724207
M797,0.52478755
M798,0.54698825
M802,0.53018385
M823,0.5290845
M832,0.5569595
M835,0.5516722
M838,0.53557056
M847,0.5685523
M855,0.5529123
M87,0.5362792
M873,0.56319547
M875,0.53013515
M883,0.56382835
M887,0.5406635
M906,0.538869
M942,0.5569978
M959,0.56319547
M981,0.5462018
M983,0.52903616
M992,0.5473296
