problem_num,prediction
M10,0.4150224666058298
M11,0.6367822674966956
M116,0.38206673984443845
M117,0.8584764663300885
M129,0.6174803166533972
M150,0.6587724539300603
M162,0.5968199396013607
M170,0.5676216270169956
M177,0.700265226209113
M180,0.5145844164635517
M188,0.7024432574124784
M190,0.586120579335777
M193,0.5387378017810693
M194,0.5701479126555987
M207,0.3893853395707665
M215,0.6131116456750918
M242,0.5843482799977955
M243,0.6711625297911729
M248,0.47223103631640384
M269,0.5251477976110543
M270,0.6699699096433517
M28,0.5289038008194027
M283,0.48364805439990055
M291,0.5644425026450902
M315,0.4516933085455674
M317,0.3842666548670941
M325,0.5335978801393012
M340,0.5729366994776617
M341,0.7499463449652027
M344,0.698599661964896
M347,0.57632151409451
M376,0.5862798803412426
M380,0.7154094521170562
M382,0.433468532806492
M396,0.6162471987972938
M403,0.6141733921088963
M407,0.5968658675403599
M409,0.5253399352677837
M428,0.4422603798467487
M433,0.49745443245350895
M445,0.4076747311677034
M447,0.6903656599287905
M449,0.1907010546938625
M46,0.6512171714299174
M470,0.36511041516074444
M483,0.5559554257821516
M490,0.425536081691267
M507,0.42280115302413473
M510,0.5429029305911566
M511,0.5597592151992126
M518,0.6069360450671042
M525,0.3880191713692557
M526,0.7876617330877871
M527,0.42438058819331825
M534,0.30447375157460427
M540,0.7736877947321429
M552,0.709202124652445
M556,0.49116534324353883
M558,0.7338248541676274
M599,0.5707410623243563
M602,0.6076981666591961
M603,0.45392197234160303
M604,0.6276384570957954
M606,0.521118665126087
M607,0.48378002479998894
M608,0.531818230462851
M639,0.5554004851484882
M651,0.7760466171471756
M680,0.30770597958418966
M694,0.5835678297123306
M696,0.4923996963496217
M711,0.4425615260833406
M716,0.5192902104732087
M728,0.46793358546429253
M729,0.5177526873795009
M730,0.4595941677503769
M755,0.5266196836880708
M771,0.5802298399190783
M791,0.5937802271666265
M793,0.4473018626853684
M797,0.5507586983060535
M798,0.4512700034827997
M802,0.30671059845251286
M823,0.614205659929591
M832,0.6460215677349004
M835,0.5074568382501523
M838,0.38432660941553065
M847,0.7443337714833625
M855,0.4373156839684032
M87,0.4081287934474583
M873,0.6841155261887122
M875,0.47592886580197885
M883,0.4016695971965577
M887,0.6986550928466655
M906,0.49032002396113405
M942,0.49090164463668967
M959,0.6970245900509184
M981,0.49607623581781846
M983,0.363826463189895
M992,0.47218546646370846
