problem_num,prediction
M10,0.6169672038693164
M11,0.5214697970320491
M116,0.4390507781320996
M117,0.6239481490362422
M129,0.24494476738129933
M150,0.3970046534594265
M162,0.5935176257655302
M170,0.47411430475125754
M177,0.5304242892328532
M180,0.6674010737187754
M188,0.6109184144299301
M190,0.556648134011446
M193,0.5451853757614277
M194,0.551969828446429
M207,0.5494773761265597
M215,0.6593458418768704
M242,0.45222398884498927
M243,0.6005717588260606
M248,0.45756802241366545
M269,0.47712629712099264
M270,0.6079782155560146
M28,0.5135071359651243
M283,0.5326534586646339
M291,0.5977645055818422
M315,0.5652948092881531
M317,0.31304772016850824
M325,0.5091922847359419
M340,0.435708558054345
M341,0.6403035467981297
M344,0.6074692835522787
M347,0.6485917584937196
M376,0.7043473657853505
M380,0.5604891753282281
M382,0.5577669091128862
M396,0.6376555148891738
M403,0.5170773206260804
M407,0.4039369553127119
M409,0.5709892667049816
M428,0.5808570186263169
M433,0.5803903451462267
M445,0.7316370606678795
M447,0.6508315928190899
M449,0.4365323186952581
M46,0.5457374081485724
M470,0.3279493889767927
M483,0.5755776408699333
M490,0.6066573774548221
M507,0.5948806861274853
M510,0.747331816181225
M511,0.5633873452035831
M518,0.60025647885921
M525,0.3457600712860143
M526,0.7042040839875553
M527,0.5174280321549515
M534,0.4099797280416903
M540,0.6781368125712945
M552,0.5660503098008026
M556,0.48397770508146903
M558,0.46791998701383974
M599,0.5587653530908218
M602,0.5536352085687919
M603,0.5865045198343793
M604,0.6621376279602056
M606,0.6799693021385425
M607,0.6799693021385425
M608,0.5289563332723991
M639,0.6664175362548498
M651,0.6654276189464768
M680,0.4000940720947457
M694,0.6869499297617877
M696,0.6180442884680852
M711,0.4747067764504138
M716,0.46875240377478045
M728,0.5864982996926459
M729,0.6114202433149059
M730,0.5616260336536899
M755,0.5068404728397954
M771,0.607014832835064
M791,0.5544588679029675
M793,0.35509271686524874
M797,0.4588178878908726
M798,0.5468554718811757
M802,0.4579292017450822
M823,0.5134230130458007
M832,0.5702097432874664
M835,0.6050081757956733
M838,0.47797527976094467
M847,0.514989006890256
M855,0.6810609049017566
M87,0.5458278649162677
M873,0.5963257338179965
M875,0.5713220311531719
M883,0.12438576154814823
M887,0.6621413854653666
M906,0.540696061123258
M942,0.4373393044579814
M959,0.5311694444150716
M981,0.4279644429399603
M983,0.45536772141582577
M992,0.6865248476674628
