problem_num,prediction
M10,0.4571
M11,0.6288933333333333
M116,0.5574375
M117,0.7391908928571428
M129,0.4829999999999999
M150,0.6113086309523813
M162,0.5524933333333334
M170,0.6678472552621745
M177,0.6530144787644788
M180,0.6704799999999999
M188,0.4939999999999998
M190,0.6744182539682538
M193,0.36540000000000006
M194,0.5761647058823529
M207,0.7590350925637621
M215,0.6198778448275863
M242,0.669595295698925
M243,0.5390479774705581
M248,0.5983333333333334
M269,0.46910000000000013
M270,0.37778333333333336
M28,0.4694324324324323
M283,0.6428500792040955
M291,0.3885000000000002
M315,0.4586355742296919
M317,0.5990400862068965
M325,0.4548916666666667
M340,0.6383286035296971
M341,0.5550146753246753
M344,0.5199233333333335
M347,0.6219800000000002
M376,0.39572
M380,0.6467686694677873
M382,0.5968273015873017
M396,0.535629239130435
M403,0.4541954166666667
M407,0.36234173913043477
M409,0.5939000000000001
M428,0.5826074324324325
M433,0.5702142857142855
M445,0.6074227170490327
M447,0.6685160363285361
M449,0.5030952798925213
M46,0.42210012127116975
M470,0.48948575268817224
M483,0.39789897435897437
M490,0.4403000000000001
M507,0.5743999999999998
M510,0.4970818181818181
M511,0.6976569677010859
M518,0.44310000000000005
M525,0.4408906746031744
M526,0.5927
M527,0.6796601190476195
M534,0.5485991666666664
M540,0.6418448809523808
M552,0.4947559139784945
M556,0.4374
M558,0.49340714285714254
M599,0.6390063852813853
M602,0.6799282042150147
M603,0.3226875000000001
M604,0.6479
M606,0.6183001315789473
M607,0.6858666666666667
M608,0.40600000000000025
M639,0.533225
M651,0.5154967803030303
M680,0.2729666666666668
M694,0.7054342857142857
M696,0.35455000000000025
M711,0.5418000000000001
M716,0.5629257575757575
M728,0.43088333333333323
M729,0.6594685378426555
M730,0.4046113553113554
M755,0.53386
M771,0.7922537965723925
M791,0.5290766666666665
M793,0.4217967391304349
M797,0.4874227819111836
M798,0.5112545833333333
M802,0.5931500000000001
M823,0.5779491755414932
M832,0.6258306077694237
M835,0.5036292857142857
M838,0.5917943043536146
M847,0.5491070995670992
M855,0.4986500000000001
M87,0.5248633333333333
M873,0.6720686904761906
M875,0.47959999999999986
M883,0.25047499999999995
M887,0.6172125000000002
M906,0.5243044444444446
M942,0.2765000000000002
M959,0.6184166666666665
M981,0.3471000000000001
M983,0.32077142857142865
M992,0.4338499999999999
