problem_num,prediction
M10,0.4178605839201138
M11,0.6101479902365863
M116,0.4006042160547656
M117,0.5794082540887217
M129,0.6871197442542242
M150,0.5488868599180456
M162,0.46571638867677817
M170,0.44145345562829275
M177,0.6708842312053113
M180,0.4128914290432447
M188,0.44489884853130107
M190,0.5334206022848901
M193,0.4435533850121896
M194,0.5294838804006763
M207,0.4383976148736601
M215,0.5306065294193502
M242,0.6939228442947827
M243,0.5233333882026925
M248,0.5749293798099112
M269,0.42993215371577587
M270,0.5183500384583252
M28,0.6154516560505363
M283,0.4967390100583591
M291,0.5117468713451668
M315,0.38707780523926116
M317,0.5730611006342926
M325,0.4447336334012629
M340,0.7066902015572636
M341,0.6395128779994661
M344,0.5637982775075119
M347,0.5229612941065286
M376,0.4554552460287015
M380,0.49282789372704006
M382,0.4411300510559203
M396,0.5428574017767505
M403,0.5572863910485314
M407,0.5805424919988396
M409,0.5293310171643074
M428,0.3682189531704874
M433,0.7111321274095432
M445,0.4658263057320724
M447,0.6089580779257078
M449,0.5303348247318667
M46,0.7169119548371357
M470,0.3547159657047383
M483,0.4978148793679267
M490,0.1934259851681322
M507,0.6787890950243098
M510,0.5781183305333486
M511,0.6965875349596227
M518,0.49980425115344285
M525,0.43646969050285217
M526,0.5605498915009253
M527,0.49234294723541744
M534,0.24726393727286644
M540,0.7190259950071034
M552,0.6155980798602545
M556,0.5251987949783984
M558,0.7364097969229606
M599,0.708977962218049
M602,0.5422960237632324
M603,0.3654028370673089
M604,0.6095407092458853
M606,0.5941433292105658
M607,0.5413202821297622
M608,0.4539756964527746
M639,0.4593972540553513
M651,0.6682138962407487
M680,0.3019407557009804
M694,0.5334821978307426
M696,0.700283879447197
M711,0.4282985184568343
M716,0.6812525838470704
M728,0.41671733041839976
M729,0.6716087755295136
M730,0.48519680482993677
M755,0.5673032995348398
M771,0.5615743622932521
M791,0.5916633725921434
M793,0.5994095655613686
M797,0.35863040279824393
M798,0.4306625105502223
M802,0.6377310028365254
M823,0.5025340528298169
M832,0.529113824422617
M835,0.3879251847331745
M838,0.8135238394547231
M847,0.7613672845163453
M855,0.4202637467010209
M87,0.6044479047111267
M873,0.5316235459570388
M875,0.564525922439085
M883,0.3625221920319445
M887,0.6352123967648885
M906,0.5123031825945075
M942,0.3590464205890538
M959,0.6050417010938365
M981,0.5187838793259382
M983,0.3054142542542402
M992,0.4792790381394885
