GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,pred,B
1,3,1,3,-,1,4,0.8,0,-,1,0,0,0.44503,0.4224
2,3,0.25,0,-,1,4,0.2,0,-,1,0,0,0.55345,0.6128
3,-1,1,-1,-,1,0,0.5,-2,-,1,0,0,0.522,0.5792
4,1,1,1,-,1,2,0.5,0,-,1,0,0,0.44673,0.3536
5,-3,1,-3,-,1,0,0.2,-4,-,1,0,0,0.50679,0.4928
6,0,0.75,-3,-,1,0,0.8,-4,-,1,0,0,0.4498,0.3824
7,-1,1,-1,-,1,0,0.95,-20,-,1,0,0,0.56076,0.4784
8,1,1,1,-,1,20,0.05,0,-,1,0,0,0.35935,0.3872
9,1,1,1,-,1,100,0.01,0,-,1,0,0,0.33177,0.4656
10,2,1,2,-,1,101,0.01,1,-,1,0,0,0.55287,0.5456
11,19,1,19,-,1,20,0.9,-20,-,1,0,0,0.10897,0.1328
12,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.4118,0.3376
13,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.41431,0.3616
14,0,1,0,-,1,1,0.5,-1,-,1,0,0,0.47284,0.4912
15,7,1,7,-,1,50,0.5,1,-,1,0,0,0.99809,0.7824
16,7,1,7,-,1,50,0.5,-1,-,1,0,0,0.84601,0.7072
17,30,1,30,-,1,50,0.5,1,-,1,0,0,0.25407,0.2384
18,30,1,30,-,1,50,0.5,-1,-,1,0,0,0.202,0.232
19,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.42572,0.3648
20,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.42812,0.376
24,-2,1,-2,-,1,-1,0.5,-3,-,1,0,0,0.4994,0.4816
25,2,1,2,-,1,3,0.5,1,-,1,0,0,0.49775,0.4064
26,16,1,16,-,1,50,0.4,1,-,1,0,0,0.55557,0.4992
27,16,1,16,-,1,48,0.4,1,L-skew,3,0,0,0.60211,0.504
28,6,0.5,0,-,1,9,0.5,0,-,1,0,-1,1,0.9088
29,2,1,2,-,1,3,1,3,-,1,0,0,1,0.9664
30,6,0.5,0,-,1,8,0.5,0,-,1,0,1,1,0.9424
32,24,0.75,-4,-,1,82,0.25,3,-,1,0,0,0.78339,0.681481481
33,-3,1,-3,-,1,14,0.4,-22,-,1,0,0,0.34391,0.325925926
34,7,1,7,-,1,27,0.1,4,Symm,3,0,0,0.56183,0.387654321
35,-5,1,-5,-,1,47,0.01,-15,-,1,0,0,0.24441,0.175308642
36,28,1,28,-,1,88,0.6,-46,R-skew,3,0,0,0.45981,0.392592593
37,23,0.9,0,-,1,64,0.4,-7,-,1,0,0,0.3974,0.380246914
38,24,1,24,-,1,34,0.05,28,-,1,0,0,1,0.908641975
39,29,1,29,-,1,33,0.8,6,Symm,5,0,0,0.42351,0.498765432
40,3,0.8,-37,-,1,79,0.4,-46,L-skew,7,0,0,0.68164,0.486419753
41,29,1,29,-,1,44,0.4,21,Symm,5,0,0,0.70948,0.683950617
43,14,1,14,-,1,12,0.9,9,-,1,0,0,0,0.128395062
44,23,1,23,-,1,24,0.99,-33,-,1,0,0,0.39577,0.274074074
45,13,1,13,-,1,13,1,13,Symm,9,0,0,0.50181,0.496296296
46,37,0.01,9,-,1,30,0.6,-37,-,1,0,0,0.1862,0.2
47,11,1,11,-,1,57,0.2,-5,L-skew,6,0,0,0.26757,0.214814815
49,23,1,23,-,1,23,1,23,Symm,3,0,0,0.4962,0.538271605
50,4,1,4,-,1,4,1,4,Symm,9,0,0,0.41849,0.437037037
51,42,0.8,-18,-,1,68,0.2,23,-,1,0,0,0.78291,0.792592593
52,46,0.2,0,-,1,46,0.25,-2,-,1,0,0,0.33647,0.362962963
53,28,1,28,-,1,42,0.75,-22,-,1,0,0,0.33211,0.355555556
54,18,1,18,-,1,64,0.5,-33,-,1,0,0,0.26196,0.320987654
55,43,0.2,19,-,1,22,0.25,17,Symm,9,0,-1,0.033613,0.204938272
56,-8,1,-8,-,1,-5,0.99,-34,-,1,0,0,0.64635,0.762962963
57,49,0.5,-3,-,1,33,0.95,17,Symm,9,0,-1,0.83765,0.767901235
58,85,0.4,-7,-,1,40,0.25,24,-,1,0,0,0.64399,0.602469136
59,17,0.25,16,-,1,43,0.4,2,-,1,0,0,0.52608,0.511111111
60,51,0.1,21,-,1,38,0.6,1,-,1,0,0,0.25913,0.365432099
61,26,0.25,25,-,1,29,0.05,24,R-skew,7,0,0,0.4854,0.6675
62,25,1,25,-,1,45,0.2,17,-,1,0,0,0.38473,0.3225
63,17,1,17,-,1,60,0.1,15,Symm,5,0,0,0.83428,0.6775
65,12,0.4,-16,-,1,-5,1,-5,-,1,0,0,0.45031,0.325
66,45,0.6,2,-,1,54,0.1,20,L-skew,5,0,0,0.53755,0.43
67,85,0.25,4,-,1,54,0.25,11,-,1,0,1,0.42345,0.445
68,12,1,12,-,1,102,0.2,-14,-,1,0,0,0.26519,0.3875
70,18,1,18,-,1,35,0.75,-19,-,1,0,0,0.44525,0.38
71,13,0.6,-20,-,1,76,0.2,-26,-,1,0,0,0.37793,0.3775
72,-9,1,-9,-,1,13,0.25,-8,-,1,0,0,1,0.8225
73,2,1,2,-,1,51,0.05,0,Symm,7,0,0,0.39464,0.37
75,13,1,13,-,1,50,0.6,-45,-,1,0,0,0.31193,0.3525
77,1,1,1,-,1,38,0.4,-9,-,1,0,0,0.57512,0.645
78,19,1,19,-,1,44,0.05,9,-,1,0,0,0.17393,0.105
79,32,0.01,19,-,1,65,0.01,9,-,1,0,0,0.18988,0.14
80,3,1,3,-,1,50,0.4,-36,-,1,0,0,0.23895,0.4675
83,9,1,9,-,1,64,0.01,9,-,1,0,0,1,0.865
84,27,1,27,-,1,22,0.99,-7,-,1,0,0,0,0.0775
85,20,1,20,-,1,70,0.25,6,-,1,0,0,0.49817,0.4275
87,-2,1,-2,-,1,4,0.99,-34,Symm,7,0,0,0.78695,0.805
89,17,1,17,-,1,44,0.1,17,-,1,0,0,1,0.88
90,10,1,10,-,1,31,0.75,-49,-,1,0,0,0.3702,0.415
91,7,1,7,-,1,16,0.1,10,-,1,0,0,1,0.92
92,8,0.8,-37,-,1,102,0.2,-29,-,1,0,0,0.51329,0.3925
94,7,1,7,-,1,6,0.75,1,-,1,0,0,0,0.1025
95,-3,0.05,-9,-,1,42,0.4,-24,L-skew,6,0,1,0.80659,0.7225
96,35,0.5,-47,-,1,-10,0.75,-15,-,1,0,0,0.35585,0.3025
97,10,1,10,-,1,45,0.2,-5,-,1,0,0,0.18957,0.2225
98,94,0.5,-40,-,1,36,0.75,-21,Symm,7,0,0,0.49985,0.5075
99,22,1,22,-,1,44,0.4,15,Symm,5,0,0,0.82208,0.6475
100,18,0.6,-29,-,1,-1,1,-1,-,1,0,0,0.49572,0.5375
101,28,1,28,-,1,73,0.05,27,Symm,3,0,0,0.78611,0.83
103,27,0.8,-4,-,1,77,0.1,22,R-skew,6,0,-1,0.94499,0.8325
104,-6,1,-6,-,1,3,0.99,-27,-,1,0,0,0.8614,0.8525
105,30,1,30,-,1,90,0.01,36,-,1,0,0,1,0.895
106,2,1,2,-,1,34,0.05,-5,Symm,5,0,0,0.2056,0.195
107,25,1,25,-,1,65,0.25,9,Symm,5,0,0,0.54625,0.3925
108,16,1,16,-,1,91,0.2,-11,-,1,0,0,0.23527,0.2725
109,11,1,11,-,1,26,0.5,-9,-,1,0,0,0.24512,0.325
110,12,1,12,-,1,29,0.8,-35,L-skew,2,0,0,0.48245,0.56
111,28,1,28,-,1,47,0.6,-13,-,1,0,0,0.24033,0.245
112,-7,1,-7,-,1,28,0.2,-18,Symm,7,0,0,0.58881,0.51
113,9,0.95,0,-,1,37,0.25,-3,R-skew,6,0,0,0.35829,0.3525
114,72,0.01,-2,-,1,112,0.25,-33,-,1,0,-1,0.45013,0.4375
115,50,0.4,5,-,1,20,0.8,-17,Symm,7,0,0,0.1072,0.1725
116,2,1,2,-,1,45,0.05,3,Symm,5,0,0,1,0.9475
