problem_num,prediction
M10,0.5519750779967161
M11,0.5168121463077985
M116,0.6470594696969698
M117,0.4991644444444445
M129,0.4329414141414143
M150,0.2986000000000001
M162,0.4874160000000002
M170,0.6677503283535638
M177,0.5931868686868688
M180,0.5930833333333334
M188,0.5397261494252874
M190,0.699788259722398
M193,0.42316000000000004
M194,0.49514537037037043
M207,0.6027116666666668
M215,0.6312111111111111
M242,0.5810161494252872
M243,0.6411460535117058
M248,0.540628322472849
M269,0.5032432353218471
M270,0.49343810709724506
M28,0.5893721756752021
M283,0.6679342049808428
M291,0.4248266666666665
M315,0.5163157222222222
M317,0.5669053918495297
M325,0.5559084859584863
M340,0.6150777777777783
M341,0.5921546853146857
M344,0.5918384502531143
M347,0.6505462121212123
M376,0.46895
M380,0.42844999999999983
M382,0.5021209859584862
M396,0.44470107142857157
M403,0.3918333333333334
M407,0.47176666666666667
M409,0.7492459742116121
M428,0.4617534343434343
M433,0.5887350000000001
M445,0.58342
M447,0.6236290972915977
M449,0.5442355616261134
M46,0.49919065934065965
M470,0.53045
M483,0.28186000000000005
M490,0.622501199930338
M507,0.5270766666666666
M510,0.4924000000000001
M511,0.6597733465608467
M518,0.4477666666666667
M525,0.45439
M526,0.5709214285714287
M527,0.6274708978328175
M534,0.48010781609195385
M540,0.575206111111111
M552,0.5420291486291484
M556,0.3184000000000001
M558,0.5254783333333333
M599,0.6542555555555558
M602,0.7623111494252872
M603,0.5528769827586211
M604,0.7066513888888889
M606,0.6361033716475095
M607,0.7261190952380955
M608,0.36718999999999985
M639,0.47461666666666674
M651,0.5388391304347826
M680,0.6143679894179893
M694,0.5865
M696,0.3613110353535353
M711,0.5106500000000002
M716,0.48328333333333345
M728,0.3410638888888889
M729,0.550580202020202
M730,0.4839466347381866
M755,0.5067200000000001
M771,0.683615663322185
M791,0.6434876190476192
M793,0.41907959770114955
M797,0.4840897435897436
M798,0.3830240000000002
M802,0.48780833333333345
M823,0.43842499999999995
M832,0.5069
M835,0.5444033148148149
M838,0.6142054430760813
M847,0.53256196969697
M855,0.5472333333333335
M87,0.4560639999999999
M873,0.7634848337964716
M875,0.5393246494252875
M883,0.4424272727272729
M887,0.6515988095238098
M906,0.6594822699562917
M942,0.5759315371447721
M959,0.5642324999999999
M981,0.4735577777777778
M983,0.3829415384615384
M992,0.4079266666666666
