problem_num,prediction
M10,0.5591434873983621
M11,0.6093280057384409
M116,0.5725132907331892
M117,0.5280407303302658
M129,0.608245016983358
M150,0.5860506758334145
M162,0.5772052068525066
M170,0.5793336563700965
M177,0.5977190367348145
M180,0.537194774021564
M188,0.5449776067626335
M190,0.4881143965517243
M193,0.6305644281801387
M194,0.5429980704154642
M207,0.5346099163076868
M215,0.5337948185027532
M242,0.5299460891389601
M243,0.5791706814187648
M248,0.5971813505973413
M269,0.5467508541388088
M270,0.5434320507805419
M28,0.5575334666072443
M283,0.5689789917609444
M291,0.5169382769095333
M315,0.5808113389873796
M317,0.5679219434368181
M325,0.5199485309494101
M340,0.5713195697255962
M341,0.5754996641877703
M344,0.5393492665409767
M347,0.6135247177712205
M376,0.5739192170001445
M380,0.5996321213420184
M382,0.4920937795813511
M396,0.5031186683845619
M403,0.48534164456724077
M407,0.4606443092903831
M409,0.6017920267182988
M428,0.569630905988559
M433,0.5988503518489822
M445,0.5305474517149515
M447,0.5658352749536628
M449,0.6013211664798358
M46,0.5545769468804006
M470,0.5100855652503551
M483,0.5774733773834341
M490,0.5863266776491445
M507,0.4836636260313416
M510,0.5343720052697334
M511,0.6085668213105229
M518,0.5536904979108853
M525,0.42796780819501196
M526,0.55015799920823
M527,0.6043690382280925
M534,0.5531864885419631
M540,0.6200619894828473
M552,0.5778593127514499
M556,0.5503075139799679
M558,0.509519428045266
M599,0.5365811845752775
M602,0.5327241103673477
M603,0.5333499967807916
M604,0.5844177967307237
M606,0.6266458204777662
M607,0.5617530734465361
M608,0.4226562896825397
M639,0.5075508920437581
M651,0.4930640139511664
M680,0.3945481371292107
M694,0.5975339948462061
M696,0.5130938148789452
M711,0.5456095824246538
M716,0.5917671638551206
M728,0.49845047152534655
M729,0.5469014113941525
M730,0.5741236571155844
M755,0.5752295297925901
M771,0.5410400000000002
M791,0.5379147730951823
M793,0.529096066966942
M797,0.4105259312539314
M798,0.5111212341264241
M802,0.5364040216920801
M823,0.5399470102044943
M832,0.6090690548200982
M835,0.49899056181330165
M838,0.5817011989374381
M847,0.5745694336032628
M855,0.5571513765965213
M87,0.4932487270043931
M873,0.4821075000000002
M875,0.5606147190220484
M883,0.4608000000000001
M887,0.5570265733424853
M906,0.521019749536854
M942,0.4802323529411764
M959,0.5446888069910089
M981,0.5661982536350483
M983,0.4852301901429849
M992,0.536020809938051
