problem_num,prediction
M10,0.5530633615168998
M11,0.5611505914745986
M116,0.5688382690442922
M117,0.48059672688600086
M129,0.5848919536712157
M150,0.6215555572552518
M162,0.563094159570426
M170,0.5816025245537699
M177,0.6141970588552907
M180,0.5715179711552612
M188,0.593892353318152
M190,0.4191012719298244
M193,0.6196032599497862
M194,0.5061153375274798
M207,0.5146420341954798
M215,0.5149966503518068
M242,0.5708455798968985
M243,0.5422291219680353
M248,0.5487271609252999
M269,0.4531971795395656
M270,0.5728555131538119
M28,0.5742187800270752
M283,0.5698596100998422
M291,0.55326644698596
M315,0.6331472992220608
M317,0.5103608656871483
M325,0.4893993649187336
M340,0.48185652542079926
M341,0.5579474833639065
M344,0.5320659959922646
M347,0.5751978648151971
M376,0.5271749220236691
M380,0.5638578761085217
M382,0.5390378487620855
M396,0.5043582132593074
M403,0.5177637518664687
M407,0.48850016483516506
M409,0.5629541214830703
M428,0.5771492535187958
M433,0.5925271507933896
M445,0.5012259697320224
M447,0.49651741253205417
M449,0.5943359563429076
M46,0.5877179773644418
M470,0.5034611447595645
M483,0.5593953829921564
M490,0.5374495022660359
M507,0.44281284647782976
M510,0.5396606983228207
M511,0.5676304358465873
M518,0.5864943879201172
M525,0.5105052201944623
M526,0.554412393140947
M527,0.5537495408922143
M534,0.4960441608703154
M540,0.5847377610094374
M552,0.5621605949837466
M556,0.5343954908067379
M558,0.46809592773549247
M599,0.4922697408809795
M602,0.48903274001920916
M603,0.5301500915750919
M604,0.5628480735829682
M606,0.5698674935432886
M607,0.546045510175589
M608,0.4805733395989978
M639,0.4734334727108857
M651,0.5364570788412536
M680,0.4199338492063495
M694,0.5845042750747053
M696,0.5711783369175955
M711,0.5708577333567435
M716,0.5759771298688444
M728,0.5379904219564602
M729,0.5599223022465624
M730,0.5749576599045498
M755,0.5469119796419337
M771,0.4948452439024393
M791,0.5565244764369001
M793,0.5173491309155243
M797,0.4923815494447075
M798,0.5863330124414503
M802,0.6146852586477554
M823,0.5095762055297598
M832,0.5362646801454359
M835,0.4470732579922993
M838,0.6190718210582923
M847,0.5303313786009664
M855,0.5314382500334868
M87,0.48995364462683755
M873,0.476205
M875,0.5755083604405449
M883,0.4717666666666671
M887,0.5452809330640593
M906,0.5383801120931507
M942,0.5368252380952385
M959,0.5025082844950584
M981,0.5188012479350715
M983,0.48017966673849033
M992,0.5397256019788154
