problem_num,prediction
M10,0.42345446
M11,0.5330139
M116,0.58471906
M117,0.5173038
M129,0.55644876
M150,0.19559881
M162,0.47004285
M170,0.66666263
M177,0.6889803
M180,0.68719804
M188,0.4867089
M190,0.67022485
M193,0.31056008
M194,0.48860547
M207,0.5973744
M215,0.7037015
M242,0.54334223
M243,0.6028277
M248,0.4476305
M269,0.39800456
M270,0.40024
M28,0.6265149
M283,0.6735238
M291,0.34806442
M315,0.36655828
M317,0.49003533
M325,0.602592
M340,0.709091
M341,0.57691795
M344,0.57136184
M347,0.65095717
M376,0.52187943
M380,0.516314
M382,0.3979414
M396,0.44180575
M403,0.436283
M407,0.40324298
M409,0.6887744
M428,0.46376747
M433,0.65099794
M445,0.5202248
M447,0.5378908
M449,0.5903101
M46,0.63262886
M470,0.70426536
M483,0.30263782
M490,0.58655113
M507,0.504485
M510,0.46297875
M511,0.5898965
M518,0.5339207
M525,0.27997375
M526,0.7825831
M527,0.52728236
M534,0.57085854
M540,0.5548581
M552,0.5197534
M556,0.17493388
M558,0.7646044
M599,0.6071662
M602,0.75586987
M603,0.47951496
M604,0.7930182
M606,0.5493048
M607,0.600792
M608,0.49408662
M639,0.479693
M651,0.5734637
M680,0.597565
M694,0.6249231
M696,0.3892195
M711,0.6007868
M716,0.5531094
M728,0.307087
M729,0.55741507
M730,0.2992484
M755,0.529114
M771,0.6791791
M791,0.6535437
M793,0.4974475
M797,0.33810335
M798,0.37285614
M802,0.4816488
M823,0.44438326
M832,0.59502417
M835,0.5540725
M838,0.5900113
M847,0.4824558
M855,0.61793023
M87,0.38325876
M873,0.84076434
M875,0.55846375
M883,0.475115
M887,0.6061481
M906,0.6099568
M942,0.4259723
M959,0.622533
M981,0.38490528
M983,0.31483138
M992,0.44885603
