datetime,model_name,train_mse,val_mse,test_mse,exp_name
2025-08-06T12:32:00,ridge,0.0272291501982308,0.0584105957624199,0.0528344189391612,ridge_tfidf_by_A
2025-08-06T12:32:00,ridge,0.024191775128066,0.0758952642811929,0.060767763859112,ridge_tfidf_by_B
2025-08-06T12:32:00,ridge,0.0255382428630872,0.0773574157117174,0.0629417589726147,ridge_tfidf_by_A_and_B
2025-08-06T13:01:40,xgboost,0.0201080885954784,0.0737924199123517,0.0602735807725172,xgboost_tfidf_by_A
2025-08-06T13:01:41,xgboost,0.0171179809685775,0.0839773931941253,0.0719752986988671,xgboost_tfidf_by_B
2025-08-06T13:01:41,xgboost,0.0130416690845583,0.0962064313855955,0.0765905360266001,xgboost_tfidf_by_A_and_B
2025-08-06T13:16:47,ridge,0.0463584156977196,0.0534715322281216,0.052360311451487,ridge_embed_by_A
2025-08-06T13:16:58,ridge,0.0491046716389304,0.0661741565924732,0.0640255949522633,ridge_embed_by_B
2025-08-06T13:17:08,ridge,0.0514196720349613,0.0755190575065254,0.0662450404540769,ridge_embed_by_A_and_B
2025-08-06T13:18:53,ridge,0.0313323143281507,0.0389629109071557,0.040533966617954,ridge_embed_A_minus_B
2025-08-06T13:22:45,xgboost,0.0015227249172649,0.0563740338051143,0.0612202349470629,xgboost_embed_by_A
2025-08-06T13:22:56,xgboost,0.0008257667225563,0.0629819361425095,0.0669604669278148,xgboost_embed_by_B
2025-08-06T13:23:07,xgboost,4.440527254858297e-05,0.08303103515418,0.0701303292457308,xgboost_embed_by_A_and_B
2025-08-06T13:23:28,xgboost,1.0207130437094244e-05,0.0520680650065317,0.059841030169013,xgboost_embed_A_minus_B
2025-08-06T13:27:04,random_forest,0.0113077717852618,0.0660017892510911,0.0613215805251386,random_forest_tfidf_by_A
2025-08-06T13:27:05,random_forest,0.010558863528455,0.0680669025110263,0.0662394733847971,random_forest_tfidf_by_B
2025-08-06T13:27:06,random_forest,0.0102032722380952,0.082168054,0.071120708,random_forest_tfidf_by_A_and_B
2025-08-06T13:27:17,random_forest,0.0096633441574362,0.0584620787849055,0.0547218439810619,random_forest_embed_by_A
2025-08-06T13:27:28,random_forest,0.0098439486220475,0.066792301757854,0.0611652606054462,random_forest_embed_by_B
2025-08-06T13:27:39,random_forest,0.0099553001111111,0.0780118843333333,0.0644835146666666,random_forest_embed_by_A_and_B
2025-08-06T13:27:59,random_forest,0.0081370162857142,0.0542790878888888,0.0565917993888888,random_forest_embed_A_minus_B
2025-08-06T13:57:00,ridge,0.0363085240246398,0.0435692341670813,0.0381926422534848,ridge_enrich_key_words
2025-08-06T13:57:24,xgboost,3.0667889897891246e-05,0.0557889829398545,0.049457158981372,xgboost_enrich_key_words
2025-08-06T13:58:32,random_forest,0.0081498849206349,0.0553069337777777,0.0490851547222222,random_forest_enrich_key_words
2025-08-06T14:00:04,random_forest,0.0459378869940238,0.0690062810991836,0.0614264094187952,random_forest_tfidf_by_A
2025-08-06T14:00:05,random_forest,0.0423210926217917,0.0707373541743547,0.0676422763384311,random_forest_tfidf_by_B
2025-08-06T14:00:06,random_forest,0.0392858583872266,0.0801337232687852,0.0704660425787347,random_forest_tfidf_by_A_and_B
2025-08-06T14:00:17,random_forest,0.0108302255102325,0.0597052640741983,0.0546844755576681,random_forest_embed_by_A
2025-08-06T14:00:28,random_forest,0.0109050623132935,0.0664879756726542,0.0624287893465968,random_forest_embed_by_B
2025-08-06T14:00:39,random_forest,0.0116505364941855,0.0768965233923624,0.0655343176351516,random_forest_embed_by_A_and_B
2025-08-06T14:01:00,random_forest,0.0086488816127474,0.0539677797839096,0.0556385325603281,random_forest_embed_A_minus_B
2025-08-06T14:01:25,random_forest,0.0093438308296974,0.0561559422349241,0.0484950194231397,random_forest_enrich_key_words
2025-08-06T14:02:23,random_forest,0.0559021355228526,0.0724476407722999,0.0634627560986043,random_forest_tfidf_by_A
2025-08-06T14:02:24,random_forest,0.0538097222318205,0.0720673764828498,0.0682448482213779,random_forest_tfidf_by_B
2025-08-06T14:02:24,random_forest,0.0518430165263732,0.0798297216144015,0.0702494583930967,random_forest_tfidf_by_A_and_B
2025-08-06T14:02:35,random_forest,0.0206262361739685,0.0587948169131467,0.0558455832039906,random_forest_embed_by_A
2025-08-06T14:02:46,random_forest,0.0227401295055935,0.0670197216127788,0.0625305625288536,random_forest_embed_by_B
2025-08-06T14:02:56,random_forest,0.0256694420246208,0.0767779912660163,0.0650668937050906,random_forest_embed_by_A_and_B
2025-08-06T14:03:16,random_forest,0.0174497726404341,0.054992580281066,0.0562713172135476,random_forest_embed_A_minus_B
2025-08-06T14:03:40,random_forest,0.0204723287108119,0.0559145394578702,0.0496127129389377,random_forest_enrich_key_words
2025-08-06T14:04:53,random_forest,0.0343576168579835,0.0675065713815047,0.0606194230294096,random_forest_tfidf_by_A
