problem_num,prediction
M10,0.4827832
M11,0.49003053
M116,0.38474268
M117,0.51166916
M129,0.3857882
M150,0.34295678
M162,0.43431675
M170,0.70115566
M177,0.72822
M180,0.5744454
M188,0.59022087
M190,0.88665974
M193,0.36901623
M194,0.5414265
M207,0.57935184
M215,0.7335481
M242,0.5958146
M243,0.6764283
M248,0.5563929
M269,0.45423335
M270,0.3934528
M28,0.4797927
M283,0.6851542
M291,0.417014
M315,0.4156182
M317,0.47489312
M325,0.57923335
M340,0.6681136
M341,0.46631017
M344,0.6877553
M347,0.70226145
M376,0.4385242
M380,0.5382139
M382,0.3966828
M396,0.44482583
M403,0.4348039
M407,0.4292255
M409,0.7499465
M428,0.49733755
M433,0.6590168
M445,0.6564559
M447,0.7472988
M449,0.45894283
M46,0.49198383
M470,0.4608162
M483,0.25222823
M490,0.5753476
M507,0.48120785
M510,0.44987822
M511,0.68189013
M518,0.36247757
M525,0.34165323
M526,0.54121286
M527,0.6808024
M534,0.60646224
M540,0.7530654
M552,0.46271318
M556,0.2474815
M558,0.6348956
M599,0.7329782
M602,0.81072336
M603,0.43903452
M604,0.76225364
M606,0.7102965
M607,0.68885905
M608,0.14108932
M639,0.53529835
M651,0.5459094
M680,0.51657766
M694,0.67556006
M696,0.29579592
M711,0.4725979
M716,0.4456823
M728,0.33369285
M729,0.5211168
M730,0.40783265
M755,0.5838194
M771,0.6518928
M791,0.78565824
M793,0.24876237
M797,0.2917925
M798,0.35301608
M802,0.39501938
M823,0.6159285
M832,0.3721514
M835,0.4794417
M838,0.63104343
M847,0.43496123
M855,0.40039048
M87,0.2445589
M873,1.0662603
M875,0.5509769
M883,0.29799452
M887,0.6213125
M906,0.55503994
M942,0.3131635
M959,0.70682126
M981,0.38754183
M983,0.20882633
M992,0.35892215
