problem_num,prediction
M10,0.45327213
M11,0.5647199
M116,0.4437793
M117,0.58404046
M129,0.42723155
M150,0.28538924
M162,0.31517047
M170,0.58074844
M177,0.726997
M180,0.6213414
M188,0.52223545
M190,0.7669393
M193,0.38497922
M194,0.56716865
M207,0.5943236
M215,0.794611
M242,0.6008434
M243,0.6104802
M248,0.51339656
M269,0.47228742
M270,0.3284519
M28,0.5435047
M283,0.7350651
M291,0.39411026
M315,0.40136597
M317,0.4345851
M325,0.6171596
M340,0.69920105
M341,0.5220823
M344,0.70204234
M347,0.69719946
M376,0.41660517
M380,0.47227395
M382,0.3347764
M396,0.42215875
M403,0.46857676
M407,0.35709736
M409,0.7868662
M428,0.5279045
M433,0.68450606
M445,0.6891161
M447,0.73353463
M449,0.5526439
M46,0.5512855
M470,0.5533754
M483,0.2959549
M490,0.65489167
M507,0.44238633
M510,0.637077
M511,0.5963795
M518,0.32597625
M525,0.24370341
M526,0.7122624
M527,0.7653713
M534,0.6412761
M540,0.7494216
M552,0.4938156
M556,0.21901178
M558,0.7575029
M599,0.7564758
M602,0.83049643
M603,0.45987266
M604,0.77215844
M606,0.80385035
M607,0.7675969
M608,0.1774743
M639,0.5469291
M651,0.57815033
M680,0.571591
M694,0.6531874
M696,0.320517
M711,0.5148703
M716,0.4642951
M728,0.3018954
M729,0.58624876
M730,0.36496034
M755,0.6757604
M771,0.69783986
M791,0.7367712
M793,0.26997137
M797,0.2770523
M798,0.35214594
M802,0.37616152
M823,0.5640652
M832,0.36889052
M835,0.55292475
M838,0.6333862
M847,0.49977848
M855,0.5982504
M87,0.26273745
M873,0.9126128
M875,0.5489617
M883,0.33262128
M887,0.67133594
M906,0.6832522
M942,0.30552036
M959,0.6662823
M981,0.44492576
M983,0.21205027
M992,0.3384836
