problem_num,prediction
M10,0.5094886247947454
M11,0.47811854545454563
M116,0.5981086928219566
M117,0.6383594727891156
M129,0.5505089706589705
M150,0.32415499999999997
M162,0.4705250000000001
M170,0.5153
M177,0.6917101190476189
M180,0.6143872599039616
M188,0.5626027777777779
M190,0.6303990927987357
M193,0.42944791666666665
M194,0.53227
M207,0.5924810869565218
M215,0.7025293537414966
M242,0.48409275362318843
M243,0.6120624783549782
M248,0.4281805555555554
M269,0.4960428571428572
M270,0.41298
M28,0.5568608072319836
M283,0.7689139431759325
M291,0.48380588235294125
M315,0.39932960784313726
M317,0.5965713647796286
M325,0.4585454545454546
M340,0.5775904411764706
M341,0.5367136904761906
M344,0.520562253968254
M347,0.62435938057041
M376,0.4232666666666665
M380,0.5419200000000001
M382,0.49829333333333337
M396,0.4365901515151514
M403,0.38984333333333315
M407,0.3644351111111112
M409,0.617478782051282
M428,0.5226409523809525
M433,0.48932619047619047
M445,0.5844405628918237
M447,0.5848222727272728
M449,0.5667022270213447
M46,0.4924083333333333
M470,0.5487133333333334
M483,0.4248333333333334
M490,0.5624769969278032
M507,0.37005714285714286
M510,0.6411061111111114
M511,0.5232971428571428
M518,0.540733846153846
M525,0.3574499999999999
M526,0.6333999999999999
M527,0.6808266666666668
M534,0.6610505050505046
M540,0.6169493390804597
M552,0.5716704224174515
M556,0.36329999999999996
M558,0.7410747619047616
M599,0.7050405555555556
M602,0.7509247108843534
M603,0.4681618181818182
M604,0.7063535359361136
M606,0.6354428571428573
M607,0.6574961904761907
M608,0.39843333333333314
M639,0.5496200000000001
M651,0.516113412183055
M680,0.50201
M694,0.5875175057471264
M696,0.4103439393939393
M711,0.5046148148148147
M716,0.45847500000000024
M728,0.34144999999999986
M729,0.605595
M730,0.45444363127069
M755,0.42370000000000013
M771,0.6709287981859413
M791,0.7351458333333332
M793,0.45960000000000006
M797,0.2882599999999999
M798,0.42081794871794875
M802,0.4730256666666668
M823,0.4782321428571429
M832,0.4835805584415586
M835,0.4562442857142856
M838,0.5258363480392156
M847,0.47831458333333315
M855,0.5995999999999999
M87,0.4157051282051282
M873,0.7219076715686278
M875,0.5644761904761904
M883,0.337625
M887,0.5971663775510206
M906,0.6909437500000002
M942,0.46119117647058816
M959,0.5596433333333335
M981,0.46445458333333334
M983,0.37749999999999995
M992,0.4821978041282389
