problem_num,prediction
M10,0.5488051118098606
M11,0.5814179016931907
M116,0.5202511278195489
M117,0.6522479351788563
M129,0.3574420532034115
M150,0.4622021428571428
M162,0.29215510703363917
M170,0.45724902860226657
M177,0.6285184403669722
M180,0.5655959523809525
M188,0.5701071158230736
M190,0.4839774999999999
M193,0.42822285714285735
M194,0.5166872222222222
M207,0.5469110517030048
M215,0.7072159629843843
M242,0.5594943271221535
M243,0.5457484403669723
M248,0.433385583224115
M269,0.3333274074074074
M270,0.43553333333333333
M28,0.5456711753681792
M283,0.6756780832241155
M291,0.4410216666666665
M315,0.6216342135642136
M317,0.44687687229437256
M325,0.6812040566989505
M340,0.5295820175983438
M341,0.4407345238095238
M344,0.4940694813584349
M347,0.7054054852742717
M376,0.60520495410628
M380,0.43993958333333355
M382,0.46301822103017765
M396,0.5049738949124272
M403,0.4070542857142858
M407,0.4702066666666665
M409,0.46485567900645125
M428,0.5308215193827558
M433,0.3997999999999999
M445,0.6122876923076924
M447,0.595574275853538
M449,0.4535514469029202
M46,0.5687899019607844
M470,0.4117578835978837
M483,0.3657904761904762
M490,0.5493098412698415
M507,0.5744841666666666
M510,0.52811
M511,0.5641461338402882
M518,0.3313905332308594
M525,0.45049678571428586
M526,0.5408777777777779
M527,0.6956588888888885
M534,0.34375102092352094
M540,0.54726417129781
M552,0.4411751070336391
M556,0.3519532142857144
M558,0.6903763636363641
M599,0.5999599999999999
M602,0.48854464285714294
M603,0.5370146741452991
M604,0.6059000000000002
M606,0.5047999999999999
M607,0.5956844444444447
M608,0.2743930952380953
M639,0.6014161255411254
M651,0.5007583333333333
M680,0.48836600732600743
M694,0.6466266666666667
M696,0.32263126984126983
M711,0.40536944444444456
M716,0.4845333333333333
M728,0.34169999999999995
M729,0.5016284294068507
M730,0.544337946269417
M755,0.695044877181642
M771,0.6045981373366695
M791,0.6581999999999999
M793,0.3019037210338682
M797,0.4540648619356
M798,0.5487769733656173
M802,0.41832664869029285
M823,0.5612000000000003
M832,0.4304651756373518
M835,0.5535809550743374
M838,0.6198717270713783
M847,0.5000557342657342
M855,0.6255809523809525
M87,0.5331060714285715
M873,0.6946076190476193
M875,0.5526839569609137
M883,0.5070862590799035
M887,0.6102505494505494
M906,0.6243801154401156
M942,0.4279190476190477
M959,0.7023333333333334
M981,0.3160685470085471
M983,0.4025999999999998
M992,0.5427200000000001
