problem_num,prediction
M10,0.428
M11,0.5283
M116,0.2495
M117,0.643
M129,0.2515
M150,0.188
M162,0.344
M170,0.5527
M177,0.8823
M180,0.5537
M188,0.551
M190,0.8574
M193,0.3254
M194,0.4246
M207,0.4897
M215,0.808
M242,0.5044
M243,0.6543
M248,0.5425
M269,0.2798
M270,0.228
M28,0.563
M283,0.7134
M291,0.356
M315,0.536
M317,0.354
M325,0.8013
M340,0.8228
M341,0.358
M344,0.739
M347,0.7124
M376,0.4614
M380,0.1897
M382,0.4385
M396,0.4673
M403,0.473
M407,0.344
M409,0.79
M428,0.4683
M433,0.613
M445,0.681
M447,0.6973
M449,0.626
M46,0.4355
M470,0.3733
M483,0.0904
M490,0.5605
M507,0.764
M510,0.4436
M511,0.6294
M518,0.2312
M525,0.0916
M526,0.7397
M527,0.6772
M534,0.4854
M540,0.587
M552,0.538
M556,0.1736
M558,0.7065
M599,0.6543
M602,0.7925
M603,0.2544
M604,0.8477
M606,0.666
M607,0.6978
M608,0.0755
M639,0.5215
M651,0.5156
M680,0.56
M694,0.825
M696,0.1733
M711,0.5703
M716,0.4565
M728,0.3264
M729,0.503
M730,0.579
M755,0.6455
M771,0.6987
M791,0.7827
M793,0.1416
M797,0.1741
M798,0.3445
M802,0.375
M823,0.8877
M832,0.229
M835,0.2754
M838,0.6577
M847,0.481
M855,0.4253
M87,0.1694
M873,1.044
M875,0.7275
M883,0.2524
M887,0.6836
M906,0.6665
M942,0.2903
M959,0.739
M981,0.307
M983,0.08307
M992,0.4854
