problem_num,prediction
M10,0.5458478
M11,0.54550517
M116,0.5463578
M117,0.5450611
M129,0.5463772
M150,0.54657423
M162,0.54548717
M170,0.5449809
M177,0.54632354
M180,0.5443349
M188,0.5463285
M190,0.54585075
M193,0.5469037
M194,0.54604536
M207,0.54461545
M215,0.5447955
M242,0.5462396
M243,0.54500234
M248,0.5445007
M269,0.5447756
M270,0.545694
M28,0.5449561
M283,0.54589176
M291,0.54573107
M315,0.5472553
M317,0.5443648
M325,0.5454743
M340,0.54566234
M341,0.5459287
M344,0.54624486
M347,0.5446401
M376,0.54547435
M380,0.5459651
M382,0.5454149
M396,0.5459083
M403,0.5455693
M407,0.54501235
M409,0.5461893
M428,0.54550666
M433,0.5474425
M445,0.54379255
M447,0.545966
M449,0.54547083
M46,0.5466825
M470,0.5451726
M483,0.54582304
M490,0.54654306
M507,0.54547465
M510,0.5459809
M511,0.5442865
M518,0.5465558
M525,0.5465126
M526,0.54615337
M527,0.54520565
M534,0.5444212
M540,0.546219
M552,0.5458656
M556,0.54630345
M558,0.5455011
M599,0.54477537
M602,0.54519206
M603,0.54584646
M604,0.54595566
M606,0.5447838
M607,0.5442306
M608,0.54519546
M639,0.5458205
M651,0.544357
M680,0.5441532
M694,0.5445058
M696,0.54617774
M711,0.5453972
M716,0.5461714
M728,0.54585993
M729,0.54472613
M730,0.5457963
M755,0.54557765
M771,0.54529524
M791,0.54559284
M793,0.5452293
M797,0.54530734
M798,0.5452894
M802,0.54638314
M823,0.5446025
M832,0.5450108
M835,0.545239
M838,0.54728097
M847,0.5458614
M855,0.5458503
M87,0.5454467
M873,0.54475415
M875,0.5459776
M883,0.54496944
M887,0.54444623
M906,0.5451453
M942,0.5454576
M959,0.54579675
M981,0.5449958
M983,0.54469645
M992,0.5463592
