problem_num,prediction
M10,0.5644852800958555
M11,0.5581996636971717
M116,0.5310570010760812
M117,0.5078284818016576
M129,0.5552987052544389
M150,0.5448566192136999
M162,0.4988112094084665
M170,0.5122137075016431
M177,0.5048279843896154
M180,0.5252879468932178
M188,0.5620039627977378
M190,0.48379386853928413
M193,0.5458375071946115
M194,0.5175377820062937
M207,0.5258323597054025
M215,0.5141084723850285
M242,0.5211509285784603
M243,0.5456639527118886
M248,0.5452863769322827
M269,0.5010975472975141
M270,0.5271375374893705
M28,0.541470031189175
M283,0.5136768153615128
M291,0.5671430998540283
M315,0.5300168349444276
M317,0.4965490472775314
M325,0.5558076960303432
M340,0.5528711113839195
M341,0.5144371981585114
M344,0.5365189760666593
M347,0.5477540577845255
M376,0.5114864553660647
M380,0.5543668682634578
M382,0.5183049835843437
M396,0.565307638459253
M403,0.522488151713745
M407,0.5752460509271939
M409,0.5168781440789942
M428,0.5245101627041304
M433,0.5462665464098828
M445,0.5077121624423454
M447,0.5281352254893144
M449,0.5622545631686134
M46,0.5248509019056677
M470,0.5134561361549722
M483,0.4770799254221374
M490,0.5802366177436493
M507,0.5739862681739175
M510,0.5346023873782798
M511,0.5507365404518331
M518,0.5428166138302145
M525,0.5526772950564066
M526,0.49995129134549365
M527,0.5134813463839809
M534,0.5747885363706874
M540,0.5592650072287344
M552,0.5070252238646645
M556,0.5492076795745494
M558,0.5665939922626506
M599,0.5446488164959093
M602,0.5525509697660594
M603,0.5686927444074564
M604,0.49117206331404406
M606,0.5318391796967665
M607,0.5091819078996447
M608,0.5585126601590178
M639,0.5206796160273455
M651,0.5587786631258475
M680,0.5859140358247983
M694,0.5244305956863854
M696,0.5661323162841361
M711,0.5028053717481205
M716,0.5589549258928144
M728,0.5469829116421482
M729,0.5374887772281713
M730,0.5738164832976831
M755,0.6093432482691965
M771,0.5135261499119158
M791,0.5477889717003109
M793,0.5616490905177459
M797,0.5551867403554307
M798,0.5713058552315863
M802,0.5316197330544239
M823,0.5176720073368912
M832,0.5912267648639248
M835,0.5544144810627268
M838,0.5557097455100517
M847,0.5385184632839308
M855,0.5535311501265107
M87,0.575346865707683
M873,0.5359502878847329
M875,0.5952106963250761
M883,0.5589808226389101
M887,0.5387018781372449
M906,0.52895072943627
M942,0.5365980746180391
M959,0.4958628914793578
M981,0.5172498836003488
M983,0.5412975061374515
M992,0.5399130631039805
