problem_num,prediction
M10,0.5531000000000001
M11,0.5841040000000001
M116,0.43210000000000015
M117,0.6784083333333334
M129,0.46298571428571433
M150,0.5168333333333335
M162,0.43020000000000025
M170,0.6962181451612905
M177,0.5587140294117651
M180,0.5514000000000001
M188,0.4402999999999999
M190,0.6834941471861469
M193,0.5355249999999997
M194,0.5085000000000002
M207,0.6820474065934063
M215,0.7302799999999999
M242,0.4921000000000001
M243,0.5587000000000002
M248,0.6785958333333336
M269,0.5600533333333334
M270,0.471005303030303
M28,0.48540000000000005
M283,0.5174749999999999
M291,0.37570000000000014
M315,0.4861000000000002
M317,0.7292627880184334
M325,0.4017000000000003
M340,0.664
M341,0.6895416666666665
M344,0.4517495798319328
M347,0.5644428571428572
M376,0.5706583333333335
M380,0.5297857142857145
M382,0.4907000000000001
M396,0.5227000000000002
M403,0.4845464285714289
M407,0.4051000000000002
M409,0.5953369047619047
M428,0.5889000000000002
M433,0.5321
M445,0.7438095238095237
M447,0.6321388888888891
M449,0.4686
M46,0.4566779220779221
M470,0.5413999999999999
M483,0.4648799999999999
M490,0.5692500000000001
M507,0.49000000000000027
M510,0.4310142857142854
M511,0.6535523809523811
M518,0.3788
M525,0.3248
M526,0.5517384615384615
M527,0.6396046666666666
M534,0.5686352941176472
M540,0.6117000000000001
M552,0.5022000000000001
M556,0.45400000000000007
M558,0.49340000000000006
M599,0.6969842503987246
M602,0.6422000000000001
M603,0.4885750000000003
M604,0.6209270676691728
M606,0.6105953242835596
M607,0.7877215909090913
M608,0.33810000000000007
M639,0.5622636363636363
M651,0.6067857142857143
M680,0.3763000000000001
M694,0.6490571775592828
M696,0.4430999999999999
M711,0.46480000000000016
M716,0.5418999999999999
M728,0.48800000000000004
M729,0.5525000000000001
M730,0.5442926750700281
M755,0.6155250000000001
M771,0.6889289999999998
M791,0.5504957516339868
M793,0.42840000000000017
M797,0.42540000000000006
M798,0.4111
M802,0.4802000000000002
M823,0.5447333333333335
M832,0.6477068627450984
M835,0.5181785714285715
M838,0.4574999999999999
M847,0.5417119999999999
M855,0.5190714285714285
M87,0.5249880952380953
M873,0.731827110805861
M875,0.4458
M883,0.34014166666666673
M887,0.6413761904761907
M906,0.5402933333333333
M942,0.26940000000000003
M959,0.5572
M981,0.41489999999999994
M983,0.40271666666666667
M992,0.38569999999999993
