problem_num,prediction
M10,0.4494000000000002
M11,0.5774083333333333
M116,0.5740000000000002
M117,0.6768166666666664
M129,0.4886380952380951
M150,0.5435902777777779
M162,0.5547214285714288
M170,0.66421
M177,0.5425949999999999
M180,0.6677260714285717
M188,0.46294285714285716
M190,0.6869168956043957
M193,0.4346
M194,0.5777266666666666
M207,0.7335708333333334
M215,0.6337500000000001
M242,0.6395466450216449
M243,0.5681208333333333
M248,0.6019958241758242
M269,0.4789333333333333
M270,0.47877000000000003
M28,0.5194111111111112
M283,0.5934006410256412
M291,0.41650000000000004
M315,0.5161979166666666
M317,0.5596975
M325,0.5135333333333332
M340,0.6903006944444442
M341,0.5126031746031747
M344,0.49375714285714273
M347,0.6179250000000002
M376,0.40210000000000007
M380,0.6021958333333334
M382,0.5965000000000003
M396,0.5516039682539682
M403,0.4008000000000002
M407,0.41840000000000005
M409,0.5192374275362318
M428,0.5331016806722688
M433,0.5764666666666666
M445,0.5808000000000001
M447,0.6589642857142859
M449,0.5396158333333333
M46,0.3965269444444445
M470,0.5074000000000002
M483,0.3762169230769228
M490,0.43829999999999997
M507,0.5617
M510,0.43385000000000007
M511,0.6426750349650354
M518,0.45799999999999996
M525,0.47407714285714264
M526,0.6219000000000002
M527,0.6675750000000004
M534,0.5298333333333333
M540,0.6031178571428571
M552,0.44306428571428563
M556,0.4213378571428572
M558,0.5617888888888889
M599,0.6938804761904761
M602,0.7229266666666669
M603,0.30292500000000006
M604,0.5583500000000001
M606,0.5804095238095237
M607,0.6583578571428571
M608,0.37147999999999987
M639,0.5374039285714286
M651,0.5308806349206349
M680,0.29209999999999997
M694,0.6782821568627451
M696,0.35770000000000013
M711,0.5266299999999999
M716,0.5387649999999999
M728,0.3887344444444445
M729,0.6355599206349207
M730,0.3707000000000001
M755,0.49070000000000014
M771,0.8081164612973235
M791,0.5433025000000001
M793,0.4817376190476189
M797,0.3922511904761902
M798,0.4562000000000001
M802,0.5539844444444444
M823,0.5587900000000002
M832,0.6325497235905856
M835,0.518625
M838,0.5234133333333334
M847,0.5670309523809525
M855,0.4993000000000001
M87,0.5023243697478988
M873,0.7017925061050062
M875,0.4929333333333332
M883,0.21201142857142855
M887,0.5991054761904759
M906,0.5553833333333335
M942,0.26159999999999994
M959,0.6426428571428573
M981,0.374
M983,0.3308374999999999
M992,0.43917142857142855
