problem_num,prediction
M10,0.5471537
M11,0.5391029
M116,0.41180262
M117,0.58534306
M129,0.38288406
M150,0.45335314
M162,0.6961879
M170,0.66540533
M177,0.6365826
M180,0.46930897
M188,0.31466252
M190,0.9003299
M193,0.43460336
M194,0.5027945
M207,0.6105062
M215,0.7762435
M242,0.47011486
M243,0.6320365
M248,0.6249126
M269,0.49627027
M270,0.3411255
M28,0.4184639
M283,0.5383926
M291,0.48375583
M315,0.46967927
M317,0.3852423
M325,0.5175678
M340,0.87339437
M341,0.60069096
M344,0.682346
M347,0.55859697
M376,0.5105202
M380,0.26339537
M382,0.30725336
M396,0.5040617
M403,0.2887491
M407,0.22828814
M409,0.6606746
M428,0.5620456
M433,0.56976765
M445,0.61728215
M447,0.83146286
M449,0.46254608
M46,0.44968888
M470,0.50605947
M483,0.41453636
M490,0.6058561
M507,0.6151675
M510,0.40747395
M511,0.6902782
M518,0.6923737
M525,0.2585261
M526,0.6286342
M527,0.66841656
M534,0.42257017
M540,0.6218549
M552,0.30694643
M556,0.26447192
M558,0.52868414
M599,0.6693417
M602,0.89276385
M603,0.33269522
M604,0.77322006
M606,0.49340153
M607,0.61472577
M608,0.2085461
M639,0.5324471
M651,0.669638
M680,0.18471783
M694,0.6685487
M696,0.38394177
M711,0.49627665
M716,0.3906656
M728,0.49465775
M729,0.6910067
M730,0.32781982
M755,0.54828954
M771,0.6575753
M791,0.71366507
M793,0.19421414
M797,0.279491
M798,0.2861355
M802,0.66866773
M823,0.52721065
M832,0.58940697
M835,0.5605658
M838,0.5391849
M847,0.49388155
M855,0.34961736
M87,0.5396309
M873,1.1706445
M875,0.5964132
M883,0.19388506
M887,0.66218483
M906,0.365121
M942,0.23784715
M959,0.72388834
M981,0.40754125
M983,0.15974122
M992,0.43118262
