problem_num,prediction
M10,0.6146805059523811
M11,0.5475413656267106
M116,0.3523511363636366
M117,0.5833777777777778
M129,0.4929345938375349
M150,0.35205000000000003
M162,0.6487220526213784
M170,0.5269666666666669
M177,0.5003999999999997
M180,0.6100999999999999
M188,0.24976538461538453
M190,0.6109675228196074
M193,0.5083238095238096
M194,0.5028920634920634
M207,0.7194020757020756
M215,0.5439009803921568
M242,0.6864477272727271
M243,0.6471362698412697
M248,0.5433479688622074
M269,0.5503618181818183
M270,0.27910476190476186
M28,0.4058555555555556
M283,0.7447147166558931
M291,0.5806500000000002
M315,0.5806233333333332
M317,0.5202217063492066
M325,0.5956761027679439
M340,0.6602086633249793
M341,0.4446444444444446
M344,0.4920768196416497
M347,0.7169721428571431
M376,0.6527166666666667
M380,0.33912499999999995
M382,0.48540431547619034
M396,0.5283814985994402
M403,0.5502020833333335
M407,0.44220000000000004
M409,0.5341393772893775
M428,0.5197762037037035
M433,0.5358112068965518
M445,0.5219799145299144
M447,0.750777380952381
M449,0.5055422222222226
M46,0.6333061904761903
M470,0.5047247893772894
M483,0.22901295405982902
M490,0.49665738270308146
M507,0.5702077777777776
M510,0.6944200000000003
M511,0.7019942307692308
M518,0.6145321733821735
M525,0.5546227450980394
M526,0.728157142857143
M527,0.6637537638323698
M534,0.5349583333333334
M540,0.6002171428571428
M552,0.3440435260164672
M556,0.3259719512195124
M558,0.5861833333333333
M599,0.5748614896214898
M602,0.5643142857142861
M603,0.2894153846153847
M604,0.5401278508771931
M606,0.6323236842105266
M607,0.6284836842105264
M608,0.21036000000000002
M639,0.4672687499999999
M651,0.4854499999999999
M680,0.3851043191311612
M694,0.7439366666666669
M696,0.3643915572213735
M711,0.47743809523809516
M716,0.3915250324675325
M728,0.3871000000000004
M729,0.6243583333333335
M730,0.3329742857142859
M755,0.735625
M771,0.5347794773282272
M791,0.3197545454545454
M793,0.4770711111111109
M797,0.41203095238095244
M798,0.4583000000000002
M802,0.6559666666666668
M823,0.5465442002442004
M832,0.41255416666666683
M835,0.554674517704518
M838,0.5744256878306878
M847,0.5890718925518926
M855,0.5263499999999997
M87,0.5665733442265798
M873,0.6964403296703296
M875,0.5736800000000002
M883,0.39810000000000023
M887,0.7436200000000003
M906,0.36524189488873676
M942,0.40037825396825366
M959,0.533652380952381
M981,0.399046376811594
M983,0.3965000000000003
M992,0.4614636363636364
