GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,B,pred
1,3,1,3,-,1,4,0.8,0,-,1,0,0,0.4224,0.490527611
2,3,0.25,0,-,1,4,0.2,0,-,1,0,0,0.6128,0.503274241
3,-1,1,-1,-,1,0,0.5,-2,-,1,0,0,0.5792,0.510526011
4,1,1,1,-,1,2,0.5,0,-,1,0,0,0.3536,0.490766342
5,-3,1,-3,-,1,0,0.2,-4,-,1,0,0,0.4928,0.510798136
6,0,0.75,-3,-,1,0,0.8,-4,-,1,0,0,0.3824,0.496267381
7,-1,1,-1,-,1,0,0.95,-20,-,1,0,0,0.4784,0.500083637
8,1,1,1,-,1,20,0.05,0,-,1,0,0,0.3872,0.499926634
9,1,1,1,-,1,100,0.01,0,-,1,0,0,0.4656,0.508472518
10,2,1,2,-,1,101,0.01,1,-,1,0,0,0.5456,0.515599264
11,19,1,19,-,1,20,0.9,-20,-,1,0,0,0.1328,0.28076499
12,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3376,0.363973592
13,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3616,0.363973592
14,0,1,0,-,1,1,0.5,-1,-,1,0,0,0.4912,0.496031504
15,7,1,7,-,1,50,0.5,1,-,1,0,0,0.7824,0.934294211
16,7,1,7,-,1,50,0.5,-1,-,1,0,0,0.7072,0.915963865
17,30,1,30,-,1,50,0.5,1,-,1,0,0,0.2384,0.197999592
18,30,1,30,-,1,50,0.5,-1,-,1,0,0,0.232,0.159129616
19,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.3648,0.53627254
20,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.376,0.53627254
24,-2,1,-2,-,1,-1,0.5,-3,-,1,0,0,0.4816,0.507127329
25,2,1,2,-,1,3,0.5,1,-,1,0,0,0.4064,0.493747859
26,16,1,16,-,1,50,0.4,1,-,1,0,0,0.4992,0.575370361
27,16,1,16,-,1,48,0.4,1,L-skew,3,0,0,0.504,0.549341999
28,6,0.5,0,-,1,9,0.5,0,-,1,0,-1,0.9088,0.564238446
29,2,1,2,-,1,3,1,3,-,1,0,0,0.9664,0.552216545
30,6,0.5,0,-,1,8,0.5,0,-,1,0,1,0.9424,0.543209653
32,24,0.75,-4,-,1,82,0.25,3,-,1,0,0,0.681481481,0.756253753
33,-3,1,-3,-,1,14,0.4,-22,-,1,0,0,0.325925926,0.319243365
34,7,1,7,-,1,27,0.1,4,Symm,3,0,0,0.387654321,0.473790812
35,-5,1,-5,-,1,47,0.01,-15,-,1,0,0,0.175308642,0.131046949
36,28,1,28,-,1,88,0.6,-46,R-skew,3,0,0,0.392592593,0.333059605
37,23,0.9,0,-,1,64,0.4,-7,-,1,0,0,0.380246914,0.387085722
38,24,1,24,-,1,34,0.05,28,-,1,0,0,0.908641975,0.677942892
39,29,1,29,-,1,33,0.8,6,Symm,5,0,0,0.498765432,0.34894069
40,3,0.8,-37,-,1,79,0.4,-46,L-skew,7,0,0,0.486419753,0.738324231
41,29,1,29,-,1,44,0.4,21,Symm,5,0,0,0.683950617,0.51718656
43,14,1,14,-,1,12,0.9,9,-,1,0,0,0.128395062,0.389464982
44,23,1,23,-,1,24,0.99,-33,-,1,0,0,0.274074074,0.48541273
45,13,1,13,-,1,13,1,13,Symm,9,0,0,0.496296296,0.492007901
46,37,0.01,9,-,1,30,0.6,-37,-,1,0,0,0.2,0.143779856
47,11,1,11,-,1,57,0.2,-5,L-skew,6,0,0,0.214814815,0.258132668
49,23,1,23,-,1,23,1,23,Symm,3,0,0,0.538271605,0.496703293
50,4,1,4,-,1,4,1,4,Symm,9,0,0,0.437037037,0.489844891
51,42,0.8,-18,-,1,68,0.2,23,-,1,0,0,0.792592593,0.768379344
52,46,0.2,0,-,1,46,0.25,-2,-,1,0,0,0.362962963,0.495609275
53,28,1,28,-,1,42,0.75,-22,-,1,0,0,0.355555556,0.215587036
54,18,1,18,-,1,64,0.5,-33,-,1,0,0,0.320987654,0.169069138
55,43,0.2,19,-,1,22,0.25,17,Symm,9,0,-1,0.204938272,0.278538138
56,-8,1,-8,-,1,-5,0.99,-34,-,1,0,0,0.762962963,0.635975538
57,49,0.5,-3,-,1,33,0.95,17,Symm,9,0,-1,0.767901235,0.900134416
58,85,0.4,-7,-,1,40,0.25,24,-,1,0,0,0.602469136,0.686091303
59,17,0.25,16,-,1,43,0.4,2,-,1,0,0,0.511111111,0.494907074
60,51,0.1,21,-,1,38,0.6,1,-,1,0,0,0.365432099,0.317878071
61,26,0.25,25,-,1,29,0.05,24,R-skew,7,0,0,0.6675,0.46709728
62,25,1,25,-,1,45,0.2,17,-,1,0,0,0.3225,0.396741259
63,17,1,17,-,1,60,0.1,15,Symm,5,0,0,0.6775,0.624892918
65,12,0.4,-16,-,1,-5,1,-5,-,1,0,0,0.325,0.447662994
66,45,0.6,2,-,1,54,0.1,20,L-skew,5,0,0,0.43,0.490353717
67,85,0.25,4,-,1,54,0.25,11,-,1,0,1,0.445,0.45204765
68,12,1,12,-,1,102,0.2,-14,-,1,0,0,0.3875,0.226978869
70,18,1,18,-,1,35,0.75,-19,-,1,0,0,0.38,0.449434156
71,13,0.6,-20,-,1,76,0.2,-26,-,1,0,0,0.3775,0.241831897
72,-9,1,-9,-,1,13,0.25,-8,-,1,0,0,0.8225,0.81245563
73,2,1,2,-,1,51,0.05,0,Symm,7,0,0,0.37,0.529380592
75,13,1,13,-,1,50,0.6,-45,-,1,0,0,0.3525,0.226778651
77,1,1,1,-,1,38,0.4,-9,-,1,0,0,0.645,0.76109673
78,19,1,19,-,1,44,0.05,9,-,1,0,0,0.105,0.196714807
79,32,0.01,19,-,1,65,0.01,9,-,1,0,0,0.14,0.157643719
80,3,1,3,-,1,50,0.4,-36,-,1,0,0,0.4675,0.194984314
83,9,1,9,-,1,64,0.01,9,-,1,0,0,0.865,0.539270133
84,27,1,27,-,1,22,0.99,-7,-,1,0,0,0.0775,0.271904987
85,20,1,20,-,1,70,0.25,6,-,1,0,0,0.4275,0.525697381
87,-2,1,-2,-,1,4,0.99,-34,Symm,7,0,0,0.805,0.77711426
89,17,1,17,-,1,44,0.1,17,-,1,0,0,0.88,0.628346905
90,10,1,10,-,1,31,0.75,-49,-,1,0,0,0.415,0.348691669
91,7,1,7,-,1,16,0.1,10,-,1,0,0,0.92,0.665723522
92,8,0.8,-37,-,1,102,0.2,-29,-,1,0,0,0.3925,0.351146505
94,7,1,7,-,1,6,0.75,1,-,1,0,0,0.1025,0.371769846
95,-3,0.05,-9,-,1,42,0.4,-24,L-skew,6,0,1,0.7225,0.882227236
96,35,0.5,-47,-,1,-10,0.75,-15,-,1,0,0,0.3025,0.238914909
97,10,1,10,-,1,45,0.2,-5,-,1,0,0,0.2225,0.216718693
98,94,0.5,-40,-,1,36,0.75,-21,Symm,7,0,0,0.5075,0.479225794
99,22,1,22,-,1,44,0.4,15,Symm,5,0,0,0.6475,0.644971449
100,18,0.6,-29,-,1,-1,1,-1,-,1,0,0,0.5375,0.528200895
101,28,1,28,-,1,73,0.05,27,Symm,3,0,0,0.83,0.578175112
103,27,0.8,-4,-,1,77,0.1,22,R-skew,6,0,-1,0.8325,0.856813226
104,-6,1,-6,-,1,3,0.99,-27,-,1,0,0,0.8525,0.882839094
105,30,1,30,-,1,90,0.01,36,-,1,0,0,0.895,0.758139047
106,2,1,2,-,1,34,0.05,-5,Symm,5,0,0,0.195,0.234605892
107,25,1,25,-,1,65,0.25,9,Symm,5,0,0,0.3925,0.373935604
108,16,1,16,-,1,91,0.2,-11,-,1,0,0,0.2725,0.137762585
109,11,1,11,-,1,26,0.5,-9,-,1,0,0,0.325,0.274485885
110,12,1,12,-,1,29,0.8,-35,L-skew,2,0,0,0.56,0.501192773
111,28,1,28,-,1,47,0.6,-13,-,1,0,0,0.245,0.141383522
112,-7,1,-7,-,1,28,0.2,-18,Symm,7,0,0,0.51,0.468613303
113,9,0.95,0,-,1,37,0.25,-3,R-skew,6,0,0,0.3525,0.387155409
114,72,0.01,-2,-,1,112,0.25,-33,-,1,0,-1,0.4375,0.552466291
115,50,0.4,5,-,1,20,0.8,-17,Symm,7,0,0,0.1725,0.126309754
116,2,1,2,-,1,45,0.05,3,Symm,5,0,0,0.9475,0.66578821
117,-6,1,-6,-,1,7,0.5,-30,-,1,0,0,0.325,0.324368595
118,26,1,26,-,1,46,0.5,10,L-skew,6,0,0,0.465,0.472959034
119,19,0.4,12,-,1,100,0.25,-12,R-skew,2,0,0,0.3325,0.352271531
120,-9,0.95,-26,-,1,-1,0.1,-11,-,1,0,0,0.565,0.540014094
121,-8,1,-8,-,1,21,0.01,0,Symm,3,0,0,0.7925,0.876506086
122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,0.36,0.2691367
123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,0.735,0.755015415
124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,0.8525,0.712420472
125,28,1,28,-,1,41,0.4,12,-,1,0,0,0.2925,0.278106686
126,-8,1,-8,-,1,80,0.2,-18,Symm,7,0,0,0.53,0.857757378
128,-3,1,-3,-,1,32,0.4,-16,-,1,0,0,0.6375,0.737950375
129,-2,1,-2,-,1,-2,1,-2,Symm,9,0,0,0.4625,0.512841543
130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,0.6125,0.563768274
131,18,1,18,-,1,45,0.01,11,-,1,0,0,0.185,0.239777937
132,11,1,11,-,1,20,0.99,4,Symm,7,0,0,0.81,0.81906136
133,3,1,3,-,1,8,0.99,-17,Symm,9,0,0,0.705,0.700017986
134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,0.3425,0.300730499
135,6,1,6,-,1,8,0.5,-1,-,1,0,0,0.245,0.342180633
136,4,1,4,-,1,25,0.01,-5,-,1,0,0,0.155,0.118718792
138,23,1,23,-,1,21,0.8,16,-,1,0,0,0.1325,0.358097571
139,14,1,14,-,1,35,0.6,-9,Symm,7,0,0,0.48,0.473001938
140,-2,1,-2,-,1,9,0.25,8,-,1,0,0,0.91,0.903846209
141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,0.7725,0.58324942
142,23,1,23,-,1,29,0.8,-8,-,1,0,0,0.2975,0.302826232
143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,0.525,0.497778785
144,16,0.8,12,-,1,15,1,15,Symm,9,0,0,0.4175,0.496762506
145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,0.415,0.442902447
146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,0.785,0.742991092
147,29,1,29,-,1,36,0.1,32,Symm,7,0,0,0.88,0.641643921
149,12,1,12,-,1,31,0.1,12,Symm,3,0,0,0.8575,0.594691649
150,16,1,16,-,1,24,0.05,12,L-skew,3,0,0,0.3525,0.359634388
151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,0.669491525,0.822780229
152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,0.785,0.850656673
153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,0.366956522,0.371649052
