B1,B2,B3,B4,B5
2.68E-01,3.03E-01,3.31E-01,3.25E-01,3.23E-01
8.38E-01,9.59E-01,9.81E-01,9.81E-01,9.82E-01
9.09E-01,9.59E-01,9.62E-01,9.63E-01,9.63E-01
2.41E-01,2.32E-01,2.80E-01,2.76E-01,2.74E-01
2.05E-01,2.02E-01,2.00E-01,1.98E-01,1.97E-01
4.04E-01,4.96E-01,5.57E-01,5.73E-01,5.85E-01
4.52E-01,3.38E-01,3.30E-01,3.24E-01,3.22E-01
2.22E-01,2.25E-01,2.29E-01,2.52E-01,2.50E-01
6.00E-01,5.37E-01,4.40E-01,4.32E-01,4.27E-01
4.88E-01,4.01E-01,3.61E-01,3.53E-01,3.52E-01
6.59E-01,6.70E-01,5.86E-01,5.69E-01,5.66E-01
2.79E-01,2.96E-01,3.17E-01,3.09E-01,3.07E-01
1.44E-01,1.27E-01,1.18E-01,1.05E-01,1.04E-01
5.48E-01,5.35E-01,5.19E-01,5.03E-01,4.99E-01
5.79E-01,6.06E-01,6.12E-01,6.12E-01,6.07E-01
3.62E-01,3.23E-01,2.82E-01,2.75E-01,2.72E-01
1.81E-01,2.45E-01,3.64E-01,3.83E-01,3.84E-01
2.52E-01,2.54E-01,2.47E-01,2.34E-01,2.36E-01
3.51E-01,3.13E-01,2.71E-01,2.62E-01,2.55E-01
5.75E-02,2.93E-02,2.35E-02,1.67E-02,1.53E-02
4.89E-01,6.29E-01,6.61E-01,6.73E-01,6.95E-01
3.81E-01,3.84E-01,3.72E-01,3.44E-01,3.41E-01
9.01E-01,9.72E-01,9.77E-01,9.78E-01,9.78E-01
6.09E-01,5.83E-01,5.57E-01,5.49E-01,5.46E-01
2.04E-01,2.19E-01,2.13E-01,2.07E-01,2.06E-01
2.69E-01,1.75E-01,1.11E-01,9.43E-02,8.94E-02
2.46E-01,3.32E-01,3.34E-01,3.30E-01,3.29E-01
8.82E-01,9.14E-01,9.10E-01,9.07E-01,9.07E-01
4.27E-01,6.88E-01,7.68E-01,7.70E-01,7.77E-01
3.99E-01,3.58E-01,3.02E-01,2.59E-01,2.51E-01
3.66E-01,3.88E-01,3.92E-01,4.10E-01,4.16E-01
5.12E-01,4.40E-01,4.13E-01,4.21E-01,4.05E-01
5.12E-01,5.12E-01,5.09E-01,5.07E-01,5.07E-01
3.34E-01,3.96E-01,3.99E-01,4.01E-01,4.03E-01
3.53E-01,3.18E-01,3.11E-01,2.89E-01,2.85E-01
4.88E-02,2.08E-02,1.65E-02,9.85E-03,8.78E-03
4.74E-02,1.81E-02,1.37E-02,7.11E-03,5.77E-03
1.32E-01,1.39E-01,1.39E-01,1.35E-01,1.33E-01
3.89E-01,3.86E-01,3.83E-01,3.79E-01,3.78E-01
5.52E-01,4.98E-01,4.08E-01,3.99E-01,3.96E-01
4.07E-01,3.46E-01,3.40E-01,3.30E-01,3.28E-01
4.17E-01,3.31E-01,3.03E-01,2.90E-01,2.87E-01
5.78E-01,7.13E-01,8.22E-01,8.27E-01,8.25E-01
3.19E-01,3.22E-01,3.42E-01,3.45E-01,3.46E-01
5.68E-02,2.98E-02,2.42E-02,1.73E-02,1.61E-02
8.37E-01,9.05E-01,9.11E-01,9.11E-01,9.11E-01
6.67E-01,6.01E-01,5.87E-01,5.75E-01,5.48E-01
4.56E-01,5.64E-01,6.03E-01,6.10E-01,6.13E-01
5.51E-01,5.25E-01,5.27E-01,4.99E-01,4.75E-01
5.14E-01,5.97E-01,5.98E-01,6.05E-01,6.22E-01
5.53E-01,5.29E-01,5.64E-01,5.60E-01,5.58E-01
4.26E-01,6.03E-01,6.28E-01,6.54E-01,6.57E-01
2.93E-01,3.82E-01,3.94E-01,3.96E-01,4.20E-01
5.64E-01,4.73E-01,3.78E-01,3.50E-01,3.43E-01
2.93E-01,2.96E-01,2.97E-01,2.93E-01,2.92E-01
6.26E-01,6.23E-01,6.35E-01,6.34E-01,6.42E-01
3.15E-01,3.01E-01,2.57E-01,2.46E-01,2.43E-01
3.80E-01,5.36E-01,5.69E-01,5.76E-01,5.76E-01
3.94E-01,3.58E-01,3.52E-01,3.45E-01,3.43E-01
3.64E-01,3.54E-01,3.52E-01,3.53E-01,3.53E-01
