problem_num,prediction
M10,0.46550180613641073
M11,0.6271537736401004
M116,0.5592740140457589
M117,0.5195197584719441
M129,0.6030407802930906
M150,0.3126671758871769
M162,0.5130833402088204
M170,0.5341041509762494
M177,0.5757890010836395
M180,0.5388208584978006
M188,0.5015032624462419
M190,0.6593904405721202
M193,0.5196585361296232
M194,0.4971073406537818
M207,0.5503446700505932
M215,0.5408943135828
M242,0.7128358975667116
M243,0.5778683510787032
M248,0.39615926320491895
M269,0.477976704164478
M270,0.53004954584054
M28,0.5834650117224234
M283,0.5718783702113184
M291,0.5264600685409168
M315,0.5649370911053806
M317,0.500015485873257
M325,0.4679671439017739
M340,0.5798997374020529
M341,0.5726297016950133
M344,0.6134892931289805
M347,0.5698349171107354
M376,0.5138094765594489
M380,0.5537208276550475
M382,0.37405441316786614
M396,0.6002592863443966
M403,0.5071652280978823
M407,0.5984236844131838
M409,0.5773739508672086
M428,0.5598507739233405
M433,0.6382958296204491
M445,0.6121257035761349
M447,0.649928280119696
M449,0.5168666640577672
M46,0.636349408700036
M470,0.5257334895712138
M483,0.5565901308438934
M490,0.40464069732861974
M507,0.6849034057054958
M510,0.4927189811625681
M511,0.744219375996731
M518,0.5412819470799047
M525,0.5383650949793964
M526,0.5514267551359385
M527,0.5210832593248599
M534,0.42996860741957305
M540,0.5857009463902849
M552,0.5655703027104537
M556,0.5725273394460244
M558,0.6544201516155468
M599,0.5543829364754613
M602,0.4884046307361657
M603,0.6157872527199324
M604,0.6202936311540393
M606,0.5878803449844758
M607,0.525237517405881
M608,0.5846202167886647
M639,0.6385404829460682
M651,0.6520373743995794
M680,0.4129984103081999
M694,0.5806215460289351
M696,0.6390824754619303
M711,0.5833473829858195
M716,0.652653100289074
M728,0.4762326658311643
M729,0.5644979455416959
M730,0.5483339505816449
M755,0.5699431578330466
M771,0.5488614392846146
M791,0.6060328483628501
M793,0.5905419910274914
M797,0.46943193982695497
M798,0.4978305884873385
M802,0.6451167651415202
M823,0.2809229174664107
M832,0.5641795272852405
M835,0.6150930493156855
M838,0.6253785717741157
M847,0.6622482679833226
M855,0.5172918927611506
M87,0.6394133236379197
M873,0.6130104195651135
M875,0.6547025499041088
M883,0.4670504688934245
M887,0.6409573093108033
M906,0.5439696278944747
M942,0.5670885120864917
M959,0.5752915978535705
M981,0.507248855029953
M983,0.3664263542192259
M992,0.5107914015877129
