problem_num,prediction
M10,0.47611463
M11,0.6419175
M116,0.63407725
M117,0.78150314
M129,0.65437603
M150,0.49272212
M162,0.66721404
M170,0.46239364
M177,0.5965502
M180,0.57943505
M188,0.47140342
M190,0.572826
M193,0.40306613
M194,0.51344454
M207,0.50234395
M215,0.5118021
M242,0.5446624
M243,0.60517734
M248,0.4391592
M269,0.36193925
M270,0.6565733
M28,0.5354525
M283,0.61390847
M291,0.49629885
M315,0.52828056
M317,0.46174017
M325,0.44191897
M340,0.4681096
M341,0.5224685
M344,0.5349476
M347,0.6876039
M376,0.5586645
M380,0.64585936
M382,0.3799555
M396,0.7118139
M403,0.80030024
M407,0.27842468
M409,0.58291453
M428,0.5237812
M433,0.6509943
M445,0.59069055
M447,0.7084255
M449,0.3166071
M46,0.64005035
M470,0.31077513
M483,0.57726526
M490,0.37155184
M507,0.6429721
M510,0.45066833
M511,0.6478301
M518,0.59158194
M525,0.5314054
M526,0.75058407
M527,0.45550853
M534,0.53972095
M540,0.60923517
M552,0.5579561
M556,0.42548907
M558,0.640791
M599,0.5741238
M602,0.55181533
M603,0.6084045
M604,0.6556386
M606,0.59952515
M607,0.45969546
M608,0.6085867
M639,0.64632857
M651,0.5489492
M680,0.33087185
M694,0.5896774
M696,0.6215913
M711,0.64996165
M716,0.33789864
M728,0.5574496
M729,0.49854922
M730,0.47828007
M755,0.6289303
M771,0.5744432
M791,0.7074875
M793,0.4977638
M797,0.2935845
M798,0.49631494
M802,0.50270045
M823,0.47129834
M832,0.5412165
M835,0.57275623
M838,0.47468668
M847,0.62950325
M855,0.5875001
M87,0.52972764
M873,0.57075095
M875,0.52507234
M883,0.40618053
M887,0.54583454
M906,0.56158054
M942,0.53301173
M959,0.5062024
M981,0.5129006
M983,0.6135149
M992,0.63134414
