perc_train,mse
0.012777602,0.024919461
0.014372136,0.024358298
0.016732875,0.023747817
0.019373176,0.023126317
0.024809088,0.022587908
0.032056971,0.022207169
0.040029642,0.022099422
0.048002314,0.02170435
0.055974985,0.021540897
0.063947656,0.021439014
0.071920328,0.021322471
0.079892999,0.021346659
0.08786567,0.0213987
0.095838341,0.021084988
0.101999042,0.02083651
0.112508472,0.020776406
0.119756355,0.02072632
0.133527333,0.020669392
0.140231625,0.020618817
0.149472676,0.020570441
0.157445347,0.02059243
0.165418018,0.020594629
0.173245732,0.020621236
0.181363361,0.020594629
0.189336032,0.020599027
0.197308704,0.020675256
0.205281375,0.020733161
0.213254046,0.020770543
0.221226718,0.02079693
0.229199389,0.020825516
0.23717206,0.020871693
0.245144732,0.020933263
0.253117403,0.020931064
0.261090074,0.020871693
0.269062746,0.020818919
0.277035417,0.020810123
0.285008088,0.020748553
0.29298076,0.020680387
0.301597687,0.020643005
0.309650891,0.020616618
0.318227552,0.02062688
0.325596233,0.020645204
0.333568905,0.020662796
0.341541576,0.020643005
0.349514247,0.020643005
0.353862977,0.020643005
0.367633955,0.020772742
0.375606626,0.020810123
0.383579297,0.020858499
0.391551969,0.020924467
0.39952464,0.020970644
0.406047735,0.02107148
0.419093924,0.021333466
0.427066596,0.021478594
0.435039267,0.021619325
0.443011938,0.021773982
0.45098461,0.02185241
0.458957281,0.021643513
0.466929952,0.021419223
0.474902624,0.021188337
0.482875295,0.020963314
0.490847966,0.020736826
0.498820637,0.020542588
0.506793309,0.020574839
0.51476598,0.020605624
0.522738651,0.020667193
0.530711323,0.020726564
0.538683994,0.020801327
0.546656665,0.020857033
0.554629337,0.020873159
0.562602008,0.02083651
0.570574679,0.020823317
0.578547351,0.020788134
0.586520022,0.020770543
0.594492693,0.020724365
0.602465365,0.020722166
0.610438036,0.020772742
0.618410707,0.020814521
0.626383379,0.020847505
0.63435605,0.020904677
0.642328721,0.020942058
0.650301393,0.020970644
0.658274064,0.020913472
0.666246735,0.020838709
0.674219407,0.02077494
0.682192078,0.020702376
0.690164749,0.020629812
0.698137421,0.020563844
0.706110092,0.020627613
0.714082763,0.020722166
0.722055435,0.020821118
0.730028106,0.020926666
0.738000777,0.021023418
0.745973449,0.021115773
0.75394612,0.021190536
0.761918791,0.02122352
0.769891462,0.021227918
0.777864134,0.021271896
0.785836805,0.021291686
0.793809476,0.021320272
0.801782148,0.021322471
0.809754819,0.021258702
0.81772749,0.021203729
0.825700162,0.021128966
0.833672833,0.021069595
0.841645504,0.02099923
0.849618176,0.020931064
0.857590847,0.020840908
0.865563518,0.020752951
0.87353619,0.020660597
0.881508861,0.020568242
0.889481532,0.020475888
0.897454204,0.020380601
0.905426875,0.020373271
0.913399546,0.020427511
0.921372218,0.020484683
0.929344889,0.020539656
0.93731756,0.020574839
0.945290232,0.020629812
0.953262903,0.020643005
0.961235574,0.020640806
0.969208246,0.020621016
0.977180917,0.020614419
0.985153588,0.020594629
0.99312626,0.020557248
0.997474989,0.020546253
