problem_num,prediction
M10,0.35046726
M11,0.57407993
M116,0.35621172
M117,0.51811886
M129,0.6211078
M150,0.2832961
M162,0.65875614
M170,0.5166093
M177,0.58993125
M180,0.37664825
M188,0.35520306
M190,0.626083
M193,0.5347333
M194,0.4668889
M207,0.40480685
M215,0.5958834
M242,0.45797765
M243,0.6083018
M248,0.651404
M269,0.30687988
M270,0.4213429
M28,0.44568762
M283,0.4540063
M291,0.50541204
M315,0.4894008
M317,0.39856353
M325,0.50550896
M340,0.844354
M341,0.49793398
M344,0.6479142
M347,0.4954664
M376,0.47216383
M380,0.24429107
M382,0.30308947
M396,0.46925473
M403,0.46272364
M407,0.4819788
M409,0.61209035
M428,0.44272456
M433,0.5676957
M445,0.48701254
M447,0.643408
M449,0.6408067
M46,0.59108233
M470,0.52083695
M483,0.36362088
M490,0.49789816
M507,0.74591494
M510,0.18759608
M511,0.6865484
M518,0.4525153
M525,0.37329087
M526,0.5414759
M527,0.6114786
M534,0.33268854
M540,0.7431094
M552,0.4212202
M556,0.4498302
M558,0.7197168
M599,0.84778917
M602,0.6466099
M603,0.37725914
M604,0.68298787
M606,0.3983249
M607,0.48762804
M608,0.32948416
M639,0.42813578
M651,0.5920737
M680,0.35605854
M694,0.5395149
M696,0.71402454
M711,0.6591895
M716,0.5336862
M728,0.70042026
M729,0.6607256
M730,0.4122691
M755,0.4990083
M771,0.4544849
M791,0.5680964
M793,0.5337561
M797,0.3617782
M798,0.44351226
M802,0.78725064
M823,0.56997687
M832,0.7025023
M835,0.4185874
M838,0.61023635
M847,0.67803454
M855,0.45578256
M87,0.6478565
M873,0.79278046
M875,0.6169667
M883,0.38435283
M887,0.56180024
M906,0.4588561
M942,0.41174084
M959,0.53633237
M981,0.4616851
M983,0.253029
M992,0.32403576
