problem_num,prediction
M10,0.5431516
M11,0.6749498
M116,0.46285284
M117,0.7161944
M129,0.36499804
M150,0.38682052
M162,0.52890646
M170,0.45219678
M177,0.47351095
M180,0.45312235
M188,0.3044502
M190,0.3917196
M193,0.42351985
M194,0.60259205
M207,0.77539057
M215,0.5969843
M242,0.55276567
M243,0.4733771
M248,0.5639249
M269,0.550941
M270,0.48904234
M28,0.56436294
M283,0.5979263
M291,0.6138619
M315,0.43030912
M317,0.5505408
M325,0.5046923
M340,0.7434262
M341,0.3570637
M344,0.39838007
M347,0.6704955
M376,0.41840822
M380,0.69304305
M382,0.46176225
M396,0.4352784
M403,0.41234496
M407,0.3162856
M409,0.78929275
M428,0.44494697
M433,0.4609334
M445,0.59701484
M447,0.75245416
M449,0.41466483
M46,0.42819905
M470,0.55564666
M483,0.3055457
M490,0.5107731
M507,0.5847966
M510,0.56573355
M511,0.57678366
M518,0.5154702
M525,0.49975115
M526,0.6309287
M527,0.6750892
M534,0.56101376
M540,0.50103235
M552,0.44692525
M556,0.42081222
M558,0.62041384
M599,0.7190818
M602,0.8555308
M603,0.27652082
M604,0.5244457
M606,0.616923
M607,0.59671706
M608,0.50880307
M639,0.6139547
M651,0.62053764
M680,0.49386343
M694,0.53158313
M696,0.40565434
M711,0.33265743
M716,0.56235725
M728,0.32256928
M729,0.72514087
M730,0.39794308
M755,0.49758136
M771,0.75618976
M791,0.49152553
M793,0.4216319
M797,0.32488948
M798,0.4989365
M802,0.45144626
M823,0.6545184
M832,0.6126274
M835,0.4545287
M838,0.4356458
M847,0.5265633
M855,0.36797142
M87,0.63244283
M873,0.8592264
M875,0.5118196
M883,0.48887366
M887,0.7495263
M906,0.52557015
M942,0.43537173
M959,0.5317202
M981,0.3194407
M983,0.2956921
M992,0.5425605
