problem_num,prediction
M10,0.5982702617260177
M11,0.6166919550272533
M116,0.5949077243186184
M117,0.5396179356564059
M129,0.6104888442057692
M150,0.5722643403001763
M162,0.56586699394235
M170,0.5196803620879271
M177,0.6348332709069614
M180,0.5535966910515494
M188,0.5285319116580243
M190,0.5139010275689224
M193,0.6183140905687556
M194,0.5290328122445267
M207,0.5079276537643643
M215,0.5301483749703794
M242,0.5156812925506059
M243,0.5532546893858474
M248,0.5574279968986672
M269,0.5286518623657939
M270,0.5560290433644312
M28,0.53469562548995
M283,0.5548268774026206
M291,0.5211651377762374
M315,0.5895329162322618
M317,0.5343194466552563
M325,0.5525124465373094
M340,0.5483898399115504
M341,0.5733107995934973
M344,0.5721020988041645
M347,0.603401429070487
M376,0.5977685461386528
M380,0.603227360282045
M382,0.5405680930943727
M396,0.5360262167706358
M403,0.47924775859327684
M407,0.4237505131578947
M409,0.5909596260348319
M428,0.5822426498112867
M433,0.5952314349230858
M445,0.5453034390864985
M447,0.5336427061523091
M449,0.5459904223505458
M46,0.5644279836647097
M470,0.517943220570558
M483,0.565251363245522
M490,0.5714056883916627
M507,0.5077759698765019
M510,0.5331003465283863
M511,0.5470372717887452
M518,0.5651342984975236
M525,0.4630569741204043
M526,0.5643520652715377
M527,0.4960746319261169
M534,0.5487050974326492
M540,0.5679881506695983
M552,0.5888841903615311
M556,0.537133651634613
M558,0.5142464077645276
M599,0.5261078949456547
M602,0.5104425957717343
M603,0.5209830255485436
M604,0.6080734548576473
M606,0.5730200827071725
M607,0.5299965822612491
M608,0.43440446950710104
M639,0.5461241930067335
M651,0.4850102787423864
M680,0.4097023980785297
M694,0.5465798366962681
M696,0.5341290989449878
M711,0.5189960317684634
M716,0.6270123212447904
M728,0.5336986271136214
M729,0.5413183526840977
M730,0.5799688225559033
M755,0.5660098512777878
M771,0.5418676900584795
M791,0.5716371159167586
M793,0.5064195413382858
M797,0.4285275317460318
M798,0.5368281567952288
M802,0.5312339822467602
M823,0.5396040504334302
M832,0.6091480913878676
M835,0.499222150059332
M838,0.5725940199151403
M847,0.5401045151642819
M855,0.5788248045421216
M87,0.5258453308449953
M873,0.4866157894736843
M875,0.5580542423087739
M883,0.4615000000000002
M887,0.5321552133799513
M906,0.5635811218784876
M942,0.5019285714285716
M959,0.5333518287445148
M981,0.47820265180953747
M983,0.4262084232736257
M992,0.5560326928787314
