problem_num,prediction
M10,0.5425253465768786
M11,0.39466666666666705
M116,0.804831185587761
M117,0.4705649206349205
M129,0.40376536628110765
M150,0.7118104941040155
M162,0.43587021688801686
M170,0.4583995694559838
M177,0.6076765663459495
M180,0.6104920786259811
M188,0.6121605250112673
M190,0.4670029973083614
M193,0.3538261075820424
M194,0.5646427448549293
M207,0.8530408694257642
M215,0.5046311360066593
M242,0.47176285714285754
M243,0.5765468473026403
M248,0.6092974806201551
M269,0.6281927188291444
M270,0.48711368324674714
M28,0.8432366666666661
M283,0.33610204521134257
M291,0.6369042857142858
M315,0.45632588504088517
M317,0.3723633077316952
M325,0.6396593650793663
M340,0.6678655237547828
M341,0.5012983628230222
M344,0.611674471000348
M347,0.40540969630654283
M376,0.5936743763201668
M380,0.45630913158640973
M382,0.5765468473026403
M396,0.23431000000000018
M403,0.38867746753246785
M407,0.45632588504088517
M409,0.5467265087651
M428,0.5246442643658945
M433,0.795078333333333
M445,0.5366431818181824
M447,0.6989437671364841
M449,0.7205693199151806
M46,0.27755668831168845
M470,0.45512743589743626
M483,0.5064503136224863
M490,0.5983280516512928
M507,0.7597959559884562
M510,0.48819686996901973
M511,0.7118228905542208
M518,0.5353601735232867
M525,0.795078333333333
M526,0.6151613877400394
M527,0.5538630811587463
M534,0.31395288765923796
M540,0.6104920786259811
M552,0.7883079061319266
M556,0.5881991341991346
M558,0.6009394692790996
M599,0.44548497354497385
M602,0.43382991924360764
M603,0.4275524603174607
M604,0.45553265629795303
M606,0.690519170274478
M607,0.5883879709298045
M608,0.45630913158640973
M639,0.4343663963710803
M651,0.6207747392180998
M680,0.4178597468646824
M694,0.7177230952380955
M696,0.5590505952380951
M711,0.5961666742154335
M716,0.3010358823529415
M728,0.7519656930784939
M729,0.5353601735232867
M730,0.37079255388222626
M755,0.27755668831168845
M771,0.5426403921470547
M791,0.5412371830002318
M793,0.6555670879120874
M797,0.07405333333333332
M798,0.4456941594372231
M802,0.7440919841269843
M823,0.31395288765923796
M832,0.40540969630654283
M835,0.8530408694257642
M838,0.4670029973083614
M847,0.6678655237547828
M855,0.6162849013688266
M87,0.18392178571428566
M873,0.5262969723796873
M875,0.32386709863014673
M883,0.6050306022408962
M887,0.4752215803832966
M906,0.3469625000000003
M942,0.7053361904761902
M959,0.5262969723796873
M981,0.7885584886704153
M983,0.586635165945166
M992,0.33415880952380944
