problem_num,prediction
M10,0.49405083
M11,0.5557555
M116,0.32255268
M117,0.57350236
M129,0.3643102
M150,0.42062116
M162,0.53917706
M170,0.4942848
M177,0.5382052
M180,0.5872725
M188,0.29883167
M190,0.67205274
M193,0.43602204
M194,0.5407602
M207,0.57147104
M215,0.62016994
M242,0.5579618
M243,0.61409837
M248,0.57299846
M269,0.41385353
M270,0.28017914
M28,0.32405168
M283,0.7049068
M291,0.6146064
M315,0.5628429
M317,0.56994003
M325,0.6493686
M340,0.7028859
M341,0.34711173
M344,0.5977673
M347,0.68446904
M376,0.5969571
M380,0.28899702
M382,0.4687193
M396,0.47662735
M403,0.42227033
M407,0.22867823
M409,0.45572245
M428,0.4588947
M433,0.56217116
M445,0.6761196
M447,0.8448644
M449,0.3766874
M46,0.5045624
M470,0.48398775
M483,0.20562044
M490,0.5247726
M507,0.5399855
M510,0.46454036
M511,0.6493031
M518,0.5552569
M525,0.5205295
M526,0.7272617
M527,0.76157284
M534,0.5192502
M540,0.5713864
M552,0.29526523
M556,0.30429357
M558,0.65832806
M599,0.5243604
M602,0.6243906
M603,0.21906632
M604,0.5814537
M606,0.46599752
M607,0.5196964
M608,0.12761924
M639,0.52267754
M651,0.4996566
M680,0.36672288
M694,0.8084172
M696,0.3085419
M711,0.3981601
M716,0.42744738
M728,0.31544256
M729,0.6485016
M730,0.44085395
M755,0.6901732
M771,0.5779567
M791,0.33774245
M793,0.30234012
M797,0.429245
M798,0.40062547
M802,0.6176663
M823,0.5612206
M832,0.41260463
M835,0.50399685
M838,0.47462255
M847,0.47384885
M855,0.46600008
M87,0.5780929
M873,0.78554904
M875,0.57320046
M883,0.36366558
M887,0.737213
M906,0.39379078
M942,0.33982188
M959,0.5890147
M981,0.3833179
M983,0.32865244
M992,0.47805557
