problem_num,prediction
M10,0.6068678063861204
M11,0.53185885989011
M116,0.609121984126984
M117,0.5521901785714288
M129,0.4529083477633478
M150,0.3121232296650718
M162,0.5183555555555556
M170,0.6567714814814819
M177,0.6413003115409367
M180,0.6532354651162793
M188,0.5888442857142855
M190,0.6970892662668874
M193,0.45651504273504284
M194,0.4315000000000002
M207,0.6082661196911195
M215,0.6671
M242,0.5102333333333334
M243,0.6341076190476189
M248,0.51662
M269,0.46218091305753084
M270,0.4221999999999998
M28,0.6639914529914529
M283,0.7265141666666665
M291,0.4043354651162792
M315,0.49813636363636354
M317,0.5350400980392161
M325,0.58015
M340,0.6202427083333333
M341,0.6089429112554116
M344,0.61045
M347,0.692369375
M376,0.5219750000000003
M380,0.4450232057416268
M382,0.4394321428571428
M396,0.42419999999999985
M403,0.42820666666666674
M407,0.45817272727272723
M409,0.74155531459344
M428,0.4517277777777779
M433,0.5676643939393942
M445,0.621366666666667
M447,0.6753263709677421
M449,0.5908436965811964
M46,0.56969
M470,0.5616999999999999
M483,0.3308944444444444
M490,0.6299875
M507,0.42181999999999986
M510,0.5707585603543744
M511,0.6335472043010751
M518,0.4177428571428572
M525,0.47562820512820514
M526,0.6169104651162794
M527,0.5867000000000003
M534,0.5446307692307691
M540,0.6148404651162792
M552,0.4989169507575759
M556,0.36333684210526335
M558,0.5570166666666665
M599,0.6394368421052632
M602,0.767625455910456
M603,0.4996999999999999
M604,0.7074123881932018
M606,0.593637388193202
M607,0.6462468071076212
M608,0.33932692307692297
M639,0.49124999999999985
M651,0.6444176079734218
M680,0.5488491138763201
M694,0.6118464285714285
M696,0.4431375000000001
M711,0.46804500000000004
M716,0.4467142857142858
M728,0.41726428571428575
M729,0.6347615067829457
M730,0.437983870967742
M755,0.5468999999999999
M771,0.6476054054054055
M791,0.6181593749999998
M793,0.3624
M797,0.37908571428571425
M798,0.41989095238095236
M802,0.5132057575757577
M823,0.46649999999999997
M832,0.5088021317829458
M835,0.4865571266968327
M838,0.5350097222222224
M847,0.5264765855672107
M855,0.5645964285714284
M87,0.20346666666666655
M873,0.7789235897435896
M875,0.5123233333333335
M883,0.34800636363636367
M887,0.655080701754386
M906,0.5646660087719299
M942,0.4593201754385966
M959,0.5590235897435898
M981,0.4762125699300701
M983,0.4473461538461539
M992,0.43842500000000006
