problem_num,prediction
M10,0.38581544
M11,0.58952045
M116,0.46262088
M117,0.7538963
M129,0.23974672
M150,0.5187038
M162,0.31562412
M170,0.6311091
M177,0.6086511
M180,0.6672032
M188,0.40903756
M190,0.6955266
M193,0.49706954
M194,0.4487784
M207,0.66052264
M215,0.7866772
M242,0.6172612
M243,0.55178905
M248,0.6407181
M269,0.55132395
M270,0.34688795
M28,0.38644296
M283,0.645128
M291,0.48033157
M315,0.44317508
M317,0.65251034
M325,0.49954852
M340,0.6872275
M341,0.53194416
M344,0.55527157
M347,0.74311125
M376,0.51726234
M380,0.5244903
M382,0.44239604
M396,0.4822414
M403,0.40823516
M407,0.23834649
M409,0.46692964
M428,0.58263755
M433,0.40721643
M445,0.7445446
M447,0.62138206
M449,0.36530977
M46,0.412376
M470,0.3208109
M483,0.38591176
M490,0.61458194
M507,0.6292435
M510,0.4428001
M511,0.69811475
M518,0.39123505
M525,0.42181942
M526,0.4653229
M527,0.7501353
M534,0.5459174
M540,0.4715366
M552,0.41466844
M556,0.56933516
M558,0.56227857
M599,0.63599944
M602,0.6333138
M603,0.40290532
M604,0.5089474
M606,0.5356463
M607,0.6709888
M608,0.26537547
M639,0.6479789
M651,0.5646503
M680,0.31721675
M694,0.5686867
M696,0.37236303
M711,0.28106356
M716,0.35288942
M728,0.2790612
M729,0.6130435
M730,0.28756362
M755,0.69554067
M771,0.82268167
M791,0.46881256
M793,0.29659286
M797,0.5911874
M798,0.500668
M802,0.57752717
M823,0.5966222
M832,0.47682118
M835,0.5843692
M838,0.54842687
M847,0.49990514
M855,0.42602342
M87,0.66582245
M873,0.791304
M875,0.2873354
M883,0.24030632
M887,0.51791996
M906,0.6498221
M942,0.2795935
M959,0.740096
M981,0.18767682
M983,0.34197268
M992,0.5050359
