problem_num,prediction
M10,0.4708533333333332
M11,0.43687500000000007
M116,0.4776999999999996
M117,0.4369266666666669
M129,0.587519255952381
M150,0.4365332526950172
M162,0.5390799548868859
M170,0.6702094382708529
M177,0.5889771753246752
M180,0.6932659493883025
M188,0.3943333333333334
M190,0.599663690476191
M193,0.40532888888888885
M194,0.6213340925520806
M207,0.46350876623376613
M215,0.6936982528623339
M242,0.6745666558087292
M243,0.567999998818087
M248,0.5216333333333331
M269,0.4930613636363636
M270,0.3864375000000001
M28,0.5717440338164252
M283,0.6157333333333337
M291,0.5964201754385963
M315,0.5618570460704608
M317,0.5428484369114879
M325,0.5447628571428571
M340,0.5545069747474747
M341,0.39109999999999984
M344,0.6223100859788362
M347,0.6079024518366627
M376,0.5584791978609627
M380,0.33036249999999995
M382,0.48831053921568646
M396,0.5630750918293362
M403,0.4040399999999997
M407,0.41824230769230775
M409,0.6715307912457912
M428,0.40254741839296926
M433,0.4628862753667902
M445,0.3663000000000002
M447,0.40974702380952377
M449,0.42654000000000003
M46,0.4843933333333333
M470,0.6077790322678382
M483,0.45585681118049365
M490,0.5244904608392666
M507,0.553588888888889
M510,0.5228589430894311
M511,0.4311249999999998
M518,0.6153167798867798
M525,0.6515195099029247
M526,0.7016408694963574
M527,0.5172250000000002
M534,0.5620726385476388
M540,0.5804854939091915
M552,0.47180000000000005
M556,0.6205312577455225
M558,0.5704066666666668
M599,0.5397976190476192
M602,0.5195
M603,0.4895905555555556
M604,0.6233097196412443
M606,0.5978202526132407
M607,0.4856755555555555
M608,0.4104652777777777
M639,0.665958406016394
M651,0.5328040265151515
M680,0.41040000000000015
M694,0.7066455029184905
M696,0.41679714285714276
M711,0.5354285714285715
M716,0.544709730680537
M728,0.4195068557149066
M729,0.5326166666666667
M730,0.4600295673076925
M755,0.5924806349206346
M771,0.4768074488782379
M791,0.4764999999999999
M793,0.4405999999999999
M797,0.3788999999999998
M798,0.4937124999999999
M802,0.60925497904392
M823,0.6587299235729117
M832,0.6220526023976024
M835,0.5926818522267208
M838,0.44022043229850616
M847,0.53257625
M855,0.5211328571428574
M87,0.5302008333333335
M873,0.6732500000000001
M875,0.569780170940171
M883,0.39360000000000006
M887,0.39973376623376644
M906,0.4779947094480388
M942,0.14765535714285713
M959,0.5396403333333334
M981,0.49965236714975836
M983,0.34777499999999995
M992,0.47640168426344914
