problem_num,prediction
M10,0.5628816666666668
M11,0.5572142857142858
M116,0.45345449346405226
M117,0.5174081944444443
M129,0.38800000000000007
M150,0.4219944444444445
M162,0.6753681433150183
M170,0.7068254705330063
M177,0.63936
M180,0.5888138383838385
M188,0.3638733333333332
M190,0.6995201048951045
M193,0.5250412698412696
M194,0.5662999999999999
M207,0.7023239999999998
M215,0.6989010212418301
M242,0.46593125
M243,0.6873529581529582
M248,0.6696666666666666
M269,0.4606
M270,0.26839999999999997
M28,0.5792575163398694
M283,0.6735055555555554
M291,0.5469445652173913
M315,0.45296525641025653
M317,0.4845233333333336
M325,0.5291666666666669
M340,0.69967171474359
M341,0.5182666666666669
M344,0.5748083333333334
M347,0.64728
M376,0.5355761904761905
M380,0.34251666666666675
M382,0.41260000000000013
M396,0.49010000000000026
M403,0.43036666666666684
M407,0.33341666666666664
M409,0.6114511111111113
M428,0.37920000000000004
M433,0.5640316558441562
M445,0.535193650793651
M447,0.7069533333333331
M449,0.5993866666666667
M46,0.47171428571428564
M470,0.5579666666666666
M483,0.3728250000000001
M490,0.5830681818181815
M507,0.51448
M510,0.5317666666666668
M511,0.6203928571428571
M518,0.588908143939394
M525,0.38160000000000016
M526,0.6453222222222224
M527,0.5985250000000003
M534,0.5642276515151514
M540,0.5741431433150185
M552,0.31523749999999995
M556,0.3716666666666667
M558,0.5416622171945701
M599,0.6622997402597403
M602,0.7426
M603,0.4181
M604,0.6442164935064933
M606,0.5500000000000002
M607,0.6089000000000003
M608,0.31922333333333325
M639,0.4986857142857145
M651,0.6063334541062801
M680,0.3019666666666667
M694,0.6218351902173911
M696,0.39172500000000016
M711,0.5179000000000001
M716,0.46132407407407394
M728,0.43410000000000026
M729,0.6476383333333332
M730,0.3476000000000001
M755,0.49695000000000006
M771,0.6376339534883722
M791,0.6339041452991454
M793,0.36739999999999995
M797,0.31689999999999996
M798,0.36
M802,0.5690022924901187
M823,0.5766999999999998
M832,0.5880195652173913
M835,0.5605665151515153
M838,0.637976515151515
M847,0.6041849999999999
M855,0.5121245652173912
M87,0.5308727272727273
M873,0.7925014583333331
M875,0.4976100000000002
M883,0.24333999999999997
M887,0.6888743478260869
M906,0.3842142857142858
M942,0.33044619047619067
M959,0.6139019230769232
M981,0.4260875000000002
M983,0.37000000000000005
M992,0.4298833333333334
