problem_num,prediction
M10,0.5588026941457588
M11,0.5885778927573608
M116,0.6797929629629629
M117,0.8732898860398857
M129,0.28210333333333387
M150,0.5268963545594191
M162,0.4955739926739929
M170,0.618979848314881
M177,0.5351673970473971
M180,0.5144468581253264
M188,0.5677284798534797
M190,0.5184217647058831
M193,0.5059562791487795
M194,0.5705514285714286
M207,0.6806121408326482
M215,0.6962153266363227
M242,0.5972766306306307
M243,0.47233419047619074
M248,0.4933083333333333
M269,0.5575478168381106
M270,0.49182499999999996
M28,0.5309791712038718
M283,0.48242473118279583
M291,0.5458875703020384
M315,0.4317980952380953
M317,0.5278530612244896
M325,0.5227354191009164
M340,0.5451749999999999
M341,0.6222353983969827
M344,0.5503299121651297
M347,0.5870970532232399
M376,0.5914908691319215
M380,0.605668681318681
M382,0.5693065151515155
M396,0.5337823031588875
M403,0.5447654556650247
M407,0.5292218515742129
M409,0.6870431711145997
M428,0.5637333333333333
M433,0.5649380952380951
M445,0.6460062734478573
M447,0.6666544339910182
M449,0.48143011701170124
M46,0.4936214285714287
M470,0.5261301058201058
M483,0.5234525444096135
M490,0.40085420792079196
M507,0.4863983333333332
M510,0.6367695607282504
M511,0.5768375056689343
M518,0.46033752009894874
M525,0.3996090476190476
M526,0.5127571428571429
M527,0.5262700000000001
M534,0.5712114795008911
M540,0.5866123809523812
M552,0.5269640606060607
M556,0.4297727272727274
M558,0.4896325396825398
M599,0.5801854930519216
M602,0.576359072681704
M603,0.5292627272727273
M604,0.6357800779775782
M606,0.5784294444444447
M607,0.5784294444444447
M608,0.506622142857143
M639,0.5572620370370371
M651,0.6108166666666668
M680,0.44312499999999977
M694,0.6483099005614847
M696,0.3614666666666666
M711,0.29637380952380954
M716,0.3591784313725489
M728,0.48377949308755747
M729,0.5872341061827958
M730,0.4937703174603177
M755,0.4401630645161289
M771,0.6336649581160108
M791,0.5911982142857145
M793,0.4616000000000002
M797,0.5947337268518519
M798,0.4419625
M802,0.4335753722084367
M823,0.48478095238095237
M832,0.39118749999999997
M835,0.5540623027076441
M838,0.48131773448773457
M847,0.46592082251082245
M855,0.5624144244601065
M87,0.48945833333333355
M873,0.614616965452848
M875,0.5092500000000001
M883,0.20823749999999994
M887,0.588410795613869
M906,0.612921355960824
M942,0.5154911904761906
M959,0.6334298572714413
M981,0.4275750000000001
M983,0.4332361694677871
M992,0.5394089285714287
