problem_num,prediction
M10,0.6889575941927415
M11,0.4230991850621238
M116,0.4132012586263694
M117,0.8140952326663435
M129,0.28871552546481444
M150,0.4884855746381227
M162,0.6519525543646368
M170,0.73648009413112
M177,0.6566303699556069
M180,0.7102626159524044
M188,0.6369082951128339
M190,0.5930766830492882
M193,0.5754902587906742
M194,0.5116650535778788
M207,0.4907611269272226
M215,0.7758484098871151
M242,0.4872879397679989
M243,0.6819304296286685
M248,0.5117398758476226
M269,0.45372814378523285
M270,0.6410478366429078
M28,0.34476755525017316
M283,0.40600406047211357
M291,0.48475545159949635
M315,0.47859512178413094
M317,0.4718668054191453
M325,0.3791181795850333
M340,0.5540530399689975
M341,0.6647378117690435
M344,0.6818154027415491
M347,0.6557085739177577
M376,0.6500037996544475
M380,0.7530117975077765
M382,0.5046371664434941
M396,0.7295548134132791
M403,0.5217037845072944
M407,0.22966530161608806
M409,0.6441177774035236
M428,0.42775005395693233
M433,0.5324596478822812
M445,0.6222525302060016
M447,0.787485289069279
M449,0.15421941216909907
M46,0.6448806151636597
M470,0.41853218839741335
M483,0.6563074452076423
M490,0.4803172814752408
M507,0.4283046234633594
M510,0.7091456985823895
M511,0.48790955586169776
M518,0.5613452145683179
M525,0.3560812514214695
M526,0.8075317222802346
M527,0.5381846690579435
M534,0.4671836928674336
M540,0.7468100586198901
M552,0.6103673348554874
M556,0.5842144330853817
M558,0.5446394186528501
M599,0.4448973274570538
M602,0.6097349134897073
M603,0.5206882713502378
M604,0.5934936116766649
M606,0.749338377134745
M607,0.749338377134745
M608,0.42409295870141783
M639,0.7278910748608279
M651,0.7825709149174632
M680,0.3366297603008903
M694,0.775432575291956
M696,0.3937110193904235
M711,0.3473507874444681
M716,0.37268070786185226
M728,0.48661142565972804
M729,0.6407439029175831
M730,0.509694176419439
M755,0.3932032287890276
M771,0.5957035337508162
M791,0.5802693212628838
M793,0.23616167325006965
M797,0.43326459245197535
M798,0.5441209021199078
M802,0.3269928550342607
M823,0.47909080957891115
M832,0.6259528639122294
M835,0.5452587699184994
M838,0.3807620900571077
M847,0.4204409613527464
M855,0.5911076003924912
M87,0.44970093123046473
M873,0.587306320217631
M875,0.4617445137713838
M883,0.2692488666750419
M887,0.7581729022335255
M906,0.378641695482125
M942,0.5192995861001248
M959,0.615281816738469
M981,0.5033759081170837
M983,0.2768005935479844
M992,0.6423623997174925
