B1,B2,B3,B4,B5
0.2568,0.3376,0.3709,0.3792,0.3816
0.9109,0.9552,0.9705,0.9706,0.9717
0.8011,0.7933,0.7865,0.8055,0.8445
0.2752,0.2366,0.2422,0.2433,0.2446
0.2152,0.2119,0.2049,0.209,0.208
0.4637,0.5187,0.5531,0.5583,0.5696
0.4674,0.3834,0.3677,0.3634,0.3606
0.2599,0.2291,0.2318,0.2307,0.2354
0.5507,0.4924,0.4721,0.4634,0.4599
0.454,0.4112,0.3956,0.3898,0.3857
0.6058,0.5376,0.4984,0.4944,0.4902
0.2551,0.2766,0.2979,0.3006,0.3017
0.1909,0.1683,0.1617,0.1632,0.1605
0.496,0.4691,0.451,0.4528,0.4545
0.5289,0.5337,0.5325,0.521,0.5296
0.2784,0.334,0.3525,0.3519,0.3445
0.1656,0.3397,0.4399,0.4741,0.4961
0.3084,0.2924,0.286,0.2808,0.2851
0.3058,0.208,0.1734,0.1654,0.1655
0.0132,0.0027,0,0,0
0.5031,0.6066,0.6347,0.6412,0.6406
0.471,0.4158,0.3823,0.3816,0.3741
0.9852,0.9969,1,1,1
0.6684,0.5755,0.5409,0.5332,0.5257
0.1872,0.1796,0.1724,0.1703,0.1749
0.2345,0.1553,0.1188,0.1141,0.1083
0.2869,0.3479,0.3867,0.3932,0.397
0.776,0.8192,0.8383,0.845,0.8498
0.3968,0.5927,0.734,0.7722,0.7962
0.4158,0.3165,0.277,0.2648,0.263
0.4269,0.4317,0.436,0.438,0.436
0.4703,0.4357,0.4268,0.4277,0.4255
0.5157,0.4991,0.5017,0.5131,0.5126
0.383,0.413,0.4208,0.422,0.4262
0.351,0.2776,0.2534,0.2451,0.2427
0.0128,0.0027,0,0,0
0.013,0.0026,0,0,0
0.21,0.1813,0.1564,0.1584,0.1539
0.3315,0.3084,0.306,0.3046,0.3008
0.5295,0.49,0.4663,0.4658,0.4597
0.4113,0.4484,0.4682,0.4667,0.465
0.3772,0.2558,0.2217,0.2169,0.2039
0.5237,0.6055,0.6415,0.6551,0.6571
0.3156,0.3155,0.329,0.3383,0.3366
0,0,0,0,0
0.9878,0.9978,1,1,1
0.5926,0.5123,0.488,0.4826,0.477
0.4492,0.5515,0.5958,0.5936,0.5963
0.7404,0.598,0.5121,0.4708,0.4546
0.5777,0.6349,0.6277,0.6326,0.6342
0.497,0.514,0.5255,0.5261,0.524
0.4482,0.5614,0.5945,0.6054,0.6057
0.1542,0.3489,0.4256,0.4553,0.4758
0.5799,0.4671,0.4235,0.419,0.4136
0.3753,0.3622,0.3644,0.3595,0.3628
0.5762,0.6077,0.624,0.6268,0.6203
0.337,0.3004,0.2826,0.2905,0.2839
0.4549,0.5087,0.5248,0.533,0.5351
0.4066,0.4535,0.4814,0.4788,0.4756
0.2814,0.3448,0.3589,0.3686,0.3735
