pred1,pred2,pred3,pred4,pred5
0.22,0.3,0.35,0.36,0.36
0.94,0.9,0.94,0.95,0.95
0.83,0.82,0.8,0.82,0.85
0.27,0.27,0.29,0.3,0.3
0.17,0.17,0.15,0.15,0.15
0.48,0.54,0.58,0.59,0.6
0.46,0.39,0.39,0.39,0.39
0.26,0.25,0.27,0.28,0.29
0.55,0.51,0.49,0.48,0.47
0.44,0.4,0.38,0.37,0.37
0.68,0.64,0.6,0.59,0.58
0.26,0.32,0.36,0.36,0.37
0.16,0.15,0.14,0.13,0.13
0.49,0.51,0.5,0.49,0.49
0.53,0.54,0.53,0.53,0.53
0.27,0.23,0.22,0.22,0.22
0.19,0.36,0.45,0.47,0.48
0.28,0.27,0.26,0.25,0.25
0.34,0.28,0.24,0.24,0.23
0.11,0.05,0.02,0.01,0.01
0.49,0.58,0.6,0.6,0.6
0.45,0.41,0.37,0.36,0.35
0.89,0.95,0.98,0.99,0.99
0.59,0.53,0.54,0.54,0.54
0.15,0.14,0.12,0.11,0.11
0.23,0.17,0.13,0.12,0.11
0.3,0.38,0.4,0.4,0.41
0.79,0.84,0.87,0.87,0.87
0.45,0.67,0.77,0.79,0.8
0.39,0.33,0.28,0.27,0.26
0.4,0.42,0.45,0.45,0.45
0.47,0.43,0.44,0.43,0.44
0.51,0.51,0.51,0.51,0.52
0.39,0.38,0.39,0.39,0.4
0.34,0.29,0.27,0.27,0.27
0.11,0.05,0.02,0.01,0.01
0.11,0.05,0.02,0.01,0.01
0.18,0.15,0.12,0.12,0.12
0.31,0.31,0.33,0.33,0.33
0.52,0.47,0.45,0.45,0.44
0.41,0.35,0.37,0.37,0.37
0.38,0.31,0.28,0.27,0.27
0.55,0.61,0.65,0.67,0.68
0.31,0.31,0.34,0.35,0.35
0.11,0.05,0.02,0.01,0.01
0.89,0.95,0.98,0.99,0.99
0.6,0.54,0.51,0.5,0.5
0.43,0.49,0.55,0.56,0.57
0.73,0.56,0.49,0.47,0.45
0.58,0.64,0.63,0.62,0.62
0.51,0.48,0.5,0.49,0.49
0.35,0.45,0.49,0.49,0.5
0.19,0.37,0.42,0.43,0.44
0.68,0.58,0.54,0.53,0.52
0.36,0.34,0.37,0.38,0.38
0.58,0.56,0.58,0.58,0.59
0.32,0.29,0.28,0.28,0.28
0.39,0.52,0.55,0.55,0.55
0.41,0.35,0.36,0.37,0.37
0.32,0.38,0.39,0.39,0.4
