problem_num,prediction
M10,0.5542499999999999
M11,0.5211784922756981
M116,0.47562386363636366
M117,0.48506666666666676
M129,0.44802500000000023
M150,0.47359761904761927
M162,0.5910666666666665
M170,0.5739
M177,0.6086285714285719
M180,0.6269832176549864
M188,0.4151
M190,0.6950161616161619
M193,0.62805
M194,0.5140083333333333
M207,0.6528351190476189
M215,0.73798534067086
M242,0.6017455882352941
M243,0.6887940906708598
M248,0.6466193795093796
M269,0.5696402777777777
M270,0.3513
M28,0.4150000000000001
M283,0.5787124999999997
M291,0.47269583333333337
M315,0.5967749999999999
M317,0.503905840643275
M325,0.5803357142857144
M340,0.6944666666666667
M341,0.5550285714285716
M344,0.6074688636363637
M347,0.6156125000000001
M376,0.6216616666666669
M380,0.5644
M382,0.38930000000000015
M396,0.5337300000000004
M403,0.48742250000000015
M407,0.3326
M409,0.6424260101010105
M428,0.5715627777777778
M433,0.5969000000000001
M445,0.7190377629233512
M447,0.6828510351966872
M449,0.5617398728813561
M46,0.5273000000000004
M470,0.5581025
M483,0.4974357142857144
M490,0.5115175000000002
M507,0.5845533333333336
M510,0.5076171428571431
M511,0.6615606060606061
M518,0.543577523809524
M525,0.3563600000000001
M526,0.5949
M527,0.5974500000000001
M534,0.5756491933278644
M540,0.59022
M552,0.39453198597000494
M556,0.45703333333333324
M558,0.6120166666666664
M599,0.5814999999999999
M602,0.7376619047619047
M603,0.43328070175438604
M604,0.6735654040404042
M606,0.5316777777777779
M607,0.6422327380952381
M608,0.21134942857142858
M639,0.5002696428571428
M651,0.5468200000000003
M680,0.2995240317460317
M694,0.6621299999999999
M696,0.4899100000000003
M711,0.4861699999999999
M716,0.45658571428571426
M728,0.4770433962264152
M729,0.6187320168067226
M730,0.3770280000000002
M755,0.5575833333333333
M771,0.6426631565656561
M791,0.609113787878788
M793,0.40945714285714296
M797,0.44999999999999996
M798,0.4069000000000001
M802,0.5535250000000004
M823,0.5286391304347828
M832,0.5164333333333335
M835,0.5448705882352941
M838,0.5305
M847,0.5374250000000002
M855,0.467565
M87,0.31684736842105277
M873,0.7520348051948053
M875,0.5235625000000002
M883,0.4026642857142859
M887,0.7428366666666668
M906,0.3570099999999999
M942,0.39330625000000013
M959,0.6336666666666667
M981,0.42468214285714295
M983,0.3118451428571429
M992,0.39353916666666694
