problem_num,prediction
M10,0.5531000000000001
M11,0.5841040000000003
M116,0.4321000000000002
M117,0.6784083333333334
M129,0.46298571428571433
M150,0.5168333333333335
M162,0.43019999999999997
M170,0.6962181451612902
M177,0.558714029411765
M180,0.5514000000000001
M188,0.4403000000000001
M190,0.6834941471861474
M193,0.5355249999999999
M194,0.5085000000000002
M207,0.6820474065934066
M215,0.7302800000000002
M242,0.4921
M243,0.5587000000000001
M248,0.6785958333333336
M269,0.5600533333333334
M270,0.47100530303030314
M28,0.48539999999999994
M283,0.517475
M291,0.3757
M315,0.48610000000000014
M317,0.7292627880184331
M325,0.40170000000000017
M340,0.664
M341,0.6895416666666666
M344,0.45174957983193276
M347,0.5644428571428572
M376,0.5706583333333334
M380,0.5297857142857144
M382,0.4906999999999999
M396,0.5227000000000002
M403,0.4845464285714287
M407,0.40510000000000007
M409,0.5953369047619048
M428,0.5889000000000003
M433,0.5321
M445,0.743809523809524
M447,0.632138888888889
M449,0.46860000000000007
M46,0.456677922077922
M470,0.5413999999999999
M483,0.46488000000000007
M490,0.56925
M507,0.4900000000000004
M510,0.4310142857142856
M511,0.6535523809523813
M518,0.37879999999999997
M525,0.3248
M526,0.5517384615384615
M527,0.6396046666666666
M534,0.5686352941176471
M540,0.6117000000000001
M552,0.5022000000000002
M556,0.45400000000000007
M558,0.4933999999999999
M599,0.6969842503987246
M602,0.6422000000000001
M603,0.4885750000000003
M604,0.6209270676691728
M606,0.6105953242835596
M607,0.7877215909090911
M608,0.3381
M639,0.5622636363636364
M651,0.6067857142857143
M680,0.3763
M694,0.6490571775592826
M696,0.44309999999999994
M711,0.4648000000000001
M716,0.5419
M728,0.4879999999999999
M729,0.5525
M730,0.5442926750700281
M755,0.6155250000000002
M771,0.6889290000000001
M791,0.5504957516339869
M793,0.42840000000000006
M797,0.4254
M798,0.4111000000000002
M802,0.4802
M823,0.5447333333333334
M832,0.6477068627450984
M835,0.5181785714285715
M838,0.4575000000000001
M847,0.5417119999999999
M855,0.5190714285714285
M87,0.5249880952380953
M873,0.7318271108058609
M875,0.4457999999999999
M883,0.3401416666666667
M887,0.6413761904761905
M906,0.5402933333333333
M942,0.26940000000000003
M959,0.5572000000000001
M981,0.41490000000000005
M983,0.40271666666666645
M992,0.38569999999999993
