problem_num,prediction
M10,0.2873095238095243
M11,0.5736292488596972
M116,0.4023958333333333
M117,0.5985215182040182
M129,0.5762680158730159
M150,0.4202508333333332
M162,0.49971312556852693
M170,0.5650134668149797
M177,0.6651240046457609
M180,0.4797620238095239
M188,0.28372604746014074
M190,0.6642511302230218
M193,0.39081349593495923
M194,0.5512008855981417
M207,0.43729999999999997
M215,0.5290051515151517
M242,0.531680926738356
M243,0.6895833959332289
M248,0.6400515270704905
M269,0.4087633333333335
M270,0.5172184517589687
M28,0.5919589084216436
M283,0.5536816991766405
M291,0.54456104951125
M315,0.5296775
M317,0.5594014743589747
M325,0.43913333333333343
M340,0.5618018286598457
M341,0.42914500000000005
M344,0.5359636904761903
M347,0.5443930555555557
M376,0.5016750000000003
M380,0.5047691919191919
M382,0.43248666666666685
M396,0.5191121861284985
M403,0.4872150705798266
M407,0.558516000763942
M409,0.5629087417239624
M428,0.3968750000000005
M433,0.6141455285614771
M445,0.5834454024240643
M447,0.5965876256510991
M449,0.6078487842130987
M46,0.6202201436781607
M470,0.5493100000000001
M483,0.49671397849462323
M490,0.6238465796251521
M507,0.8292350260737682
M510,0.4312063594470047
M511,0.8623149191236703
M518,0.4517333333333334
M525,0.4414857843137255
M526,0.5921378385748239
M527,0.5023776911976912
M534,0.28550952380952394
M540,0.6815076534837468
M552,0.5680275481106896
M556,0.496523288839451
M558,0.6424230600903162
M599,0.6282465802437129
M602,0.4878597123464771
M603,0.3981833333333335
M604,0.6094094729464534
M606,0.593714092165194
M607,0.45675971320346337
M608,0.4626250000000002
M639,0.522934590909091
M651,0.5335851190476191
M680,0.5354404002501564
M694,0.6580075583513456
M696,0.5752554945054943
M711,0.6390664705882352
M716,0.5960998408535909
M728,0.31697647849462396
M729,0.5398999999999998
M730,0.4120830341880341
M755,0.5012699999999998
M771,0.496676
M791,0.611985711499454
M793,0.6356191627358784
M797,0.17368611111111076
M798,0.46179547619047623
M802,0.5499790331890333
M823,0.6241615912518855
M832,0.585354159232924
M835,0.49247537220843685
M838,0.6380795750915752
M847,0.6231675785392768
M855,0.45824492057482685
M87,0.5696599999999998
M873,0.6648718211698826
M875,0.5399531746031748
M883,0.38477278138528126
M887,0.5415986074270558
M906,0.600655469351983
M942,0.481991625041625
M959,0.5490575757575759
M981,0.6335746951219515
M983,0.4573041666666668
M992,0.4961839403794039
