problem_num,prediction
M10,0.41094993765319304
M11,0.6078164938950147
M116,0.39840170101455824
M117,0.8308797783945183
M129,0.6026082278522178
M150,0.6533194983477525
M162,0.6095116498554218
M170,0.5785942000672566
M177,0.7182695196223035
M180,0.4926854083745321
M188,0.6924790449144251
M190,0.6004423068036379
M193,0.5377981998541632
M194,0.5584425905665328
M207,0.39690285118035307
M215,0.6060407862511139
M242,0.6216944487539878
M243,0.6584921934857066
M248,0.46840238540487983
M269,0.5188206071764507
M270,0.6789995012168819
M28,0.47865491312527214
M283,0.5257850032692649
M291,0.5563993136334712
M315,0.4660615806547319
M317,0.40686298625242373
M325,0.4993950253340885
M340,0.5517782662749355
M341,0.7266051500261637
M344,0.6797280519123163
M347,0.5722285878204992
M376,0.5976303409886924
M380,0.7036697839353259
M382,0.4339336766232758
M396,0.6463528778139707
M403,0.6486290166819151
M407,0.6115431448437103
M409,0.5276310766218263
M428,0.425136621667359
M433,0.5222681380886302
M445,0.4401897698137832
M447,0.6760464045186452
M449,0.17115891278312567
M46,0.6687835792189498
M470,0.3069066112706787
M483,0.5665827758971638
M490,0.41305483957974504
M507,0.44529474295087235
M510,0.5464804683545527
M511,0.5692227303750463
M518,0.5874027409306513
M525,0.3993849772608763
M526,0.766260942231295
M527,0.43716734988066464
M534,0.310020051732721
M540,0.7587511777752203
M552,0.7230105299938471
M556,0.5226580907532336
M558,0.7395678194279833
M599,0.5903305127547398
M602,0.5937953933414453
M603,0.46577846499190717
M604,0.6400044159710636
M606,0.5179087086568136
M607,0.47741609289027115
M608,0.5385309511415822
M639,0.5685337338032426
M651,0.7607468086794641
M680,0.3231566449422172
M694,0.609794104349289
M696,0.4515752187307259
M711,0.4224503267109437
M716,0.5230180643274105
M728,0.4570780930512673
M729,0.5065511859674954
M730,0.4708994674015283
M755,0.5441183392534074
M771,0.5824951484205891
M791,0.6175731614654414
M793,0.42113874546554697
M797,0.565637568694673
M798,0.4458242986912372
M802,0.3272576673769406
M823,0.6139539577381546
M832,0.6374946054868138
M835,0.5145785555526806
M838,0.3943832596434229
M847,0.7287815508660302
M855,0.4226214813997396
M87,0.4168437158378979
M873,0.6622063952245755
M875,0.500773931298723
M883,0.37447415755494234
M887,0.7071501518142447
M906,0.48161962013129
M942,0.4763832441001185
M959,0.6906446568064024
M981,0.48383669888268827
M983,0.3957196517005991
M992,0.4580637471670485
