problem_num,prediction
M10,0.48055306
M11,0.5915007
M116,0.4306995
M117,0.5193055
M129,0.33032286
M150,0.4537706
M162,0.5721738
M170,0.6138455
M177,0.48989937
M180,0.7640745
M188,0.43381482
M190,0.83105004
M193,0.42387253
M194,0.48670268
M207,0.59782416
M215,0.77143174
M242,0.5814566
M243,0.77721035
M248,0.72415787
M269,0.58935606
M270,0.18648893
M28,0.50154716
M283,0.67411715
M291,0.32427478
M315,0.43358722
M317,0.409758
M325,0.6862443
M340,0.68671805
M341,0.6484081
M344,0.622057
M347,0.6072014
M376,0.58130413
M380,0.4488325
M382,0.526631
M396,0.60170585
M403,0.4724406
M407,0.22951373
M409,0.582841
M428,0.5615712
M433,0.61827713
M445,0.7283488
M447,0.81473595
M449,0.56432295
M46,0.31253862
M470,0.5558391
M483,0.46276757
M490,0.52286273
M507,0.5342979
M510,0.46718675
M511,0.5823608
M518,0.5038484
M525,0.27288738
M526,0.6546618
M527,0.6122996
M534,0.5088604
M540,0.7249187
M552,0.3044012
M556,0.41427144
M558,0.69452095
M599,0.675065
M602,0.73335123
M603,0.38587674
M604,0.7936769
M606,0.44038296
M607,0.61133003
M608,0.117958985
M639,0.47791836
M651,0.44908082
M680,0.20188016
M694,0.5984629
M696,0.4711729
M711,0.39891115
M716,0.47530016
M728,0.44575727
M729,0.6645624
M730,0.28421074
M755,0.5770638
M771,0.675028
M791,0.62129605
M793,0.27962583
M797,0.37371528
M798,0.37125808
M802,0.5920015
M823,0.4323364
M832,0.6273686
M835,0.4742117
M838,0.55864745
M847,0.5659668
M855,0.5528968
M87,0.2682364
M873,0.8600827
M875,0.5268261
M883,0.36769864
M887,0.8260797
M906,0.31864718
M942,0.18808237
M959,0.69659907
M981,0.24595034
M983,0.25075397
M992,0.35176238
