problem_num,prediction
M10,0.40688276
M11,0.47657448
M116,0.477526
M117,0.59614915
M129,0.52394027
M150,0.33290398
M162,0.3358869
M170,0.6245591
M177,0.77817166
M180,0.55204666
M188,0.47576815
M190,0.74427956
M193,0.39288455
M194,0.48512942
M207,0.5561579
M215,0.74668366
M242,0.5155138
M243,0.63507265
M248,0.51122624
M269,0.5733801
M270,0.35019046
M28,0.5309169
M283,0.7168176
M291,0.4430325
M315,0.43403056
M317,0.5280846
M325,0.4037396
M340,0.6731549
M341,0.4507472
M344,0.6216841
M347,0.62295365
M376,0.44283262
M380,0.57714593
M382,0.42511702
M396,0.46873766
M403,0.4208181
M407,0.35573852
M409,0.72263753
M428,0.47350025
M433,0.5195621
M445,0.5308889
M447,0.70841056
M449,0.5573238
M46,0.49083725
M470,0.48010054
M483,0.34152833
M490,0.62389266
M507,0.40210333
M510,0.4260095
M511,0.5654877
M518,0.5355918
M525,0.20222226
M526,0.6486714
M527,0.7641061
M534,0.60259014
M540,0.67418414
M552,0.62767524
M556,0.30967024
M558,0.783012
M599,0.7691419
M602,0.8499677
M603,0.35506848
M604,0.7370179
M606,0.7386862
M607,0.7749708
M608,0.19723238
M639,0.57878166
M651,0.6547608
M680,0.55020195
M694,0.6790036
M696,0.21185647
M711,0.5238072
M716,0.35772625
M728,0.25913894
M729,0.65268654
M730,0.41197363
M755,0.5021481
M771,0.7298913
M791,0.7945565
M793,0.29644147
M797,0.31625432
M798,0.35520858
M802,0.41610786
M823,0.6413047
M832,0.36391854
M835,0.40541798
M838,0.5935961
M847,0.44076785
M855,0.39330062
M87,0.2495681
M873,0.874715
M875,0.6370653
M883,0.26185152
M887,0.6120925
M906,0.661693
M942,0.348743
M959,0.5779351
M981,0.5072901
M983,0.2988736
M992,0.31179452
