problem_num,prediction
M10,0.03778
M11,0.398
M116,0.163
M117,0.6304
M129,0.56
M150,0.3972
M162,0.3188
M170,0.6167
M177,0.705
M180,0.632
M188,0.1957
M190,0.8945
M193,0.1945
M194,0.654
M207,0.5923
M215,0.885
M242,0.4604
M243,0.3623
M248,0.75
M269,0.5444
M270,0.593
M28,0.431
M283,0.49
M291,0.2401
M315,0.4482
M317,0.8125
M325,0.1054
M340,0.6626
M341,0.4775
M344,0.647
M347,0.64
M376,0.4653
M380,0.2277
M382,0.668
M396,0.671
M403,0.3552
M407,0.4292
M409,0.4624
M428,0.615
M433,0.763
M445,0.4617
M447,0.8247
M449,0.313
M46,0.5933
M470,0.4392
M483,0.3528
M490,0.425
M507,0.4985
M510,0.433
M511,0.831
M518,0.347
M525,0.2242
M526,0.705
M527,0.8735
M534,0.01483
M540,0.639
M552,0.5747
M556,0.02264
M558,0.4878
M599,0.7246
M602,0.7583
M603,0.0927
M604,0.553
M606,0.6704
M607,0.4753
M608,0.1742
M639,0.866
M651,0.56
M680,0.0573
M694,0.742
M696,0.5635
M711,0.5073
M716,0.4233
M728,0.1742
M729,0.814
M730,0.2108
M755,0.469
M771,0.8945
M791,0.79
M793,0.1293
M797,0.1276
M798,0.1232
M802,0.5776
M823,0.5107
M832,0.6714
M835,0.3423
M838,0.663
M847,0.558
M855,0.3748
M87,0.4275
M873,0.913
M875,0.699
M883,0.2162
M887,0.695
M906,0.03876
M942,0.1818
M959,0.6514
M981,0.5264
M983,0.03436
M992,0.3445
