problem_num,prediction
M10,0.6822686211258698
M11,0.61222024577573
M116,0.5576333333333334
M117,0.6487100000000006
M129,0.434375
M150,0.28676527777777794
M162,0.6306980978809988
M170,0.5836072326788466
M177,0.6086576923076923
M180,0.6538129870129873
M188,0.5826298281092012
M190,0.7282031746031744
M193,0.5609504238816742
M194,0.5080999999999999
M207,0.5535827380952381
M215,0.8165671428571427
M242,0.35990000000000016
M243,0.6108050505050509
M248,0.6147329899389823
M269,0.5337
M270,0.26739999999999997
M28,0.5300481976744188
M283,0.6169972222222223
M291,0.52015
M315,0.33594166666666664
M317,0.504605496562261
M325,0.4129999999999999
M340,0.7407516514606154
M341,0.5910000000000002
M344,0.5785098039215687
M347,0.6400900391286907
M376,0.4291
M380,0.39018
M382,0.34955
M396,0.5831220779220779
M403,0.4054875000000002
M407,0.32463333333333333
M409,0.6227012717770036
M428,0.41590000000000005
M433,0.5775244886363636
M445,0.4651999999999999
M447,0.6546
M449,0.4769
M46,0.5728933333333335
M470,0.4970250000000002
M483,0.44343190261865817
M490,0.4669500000000001
M507,0.5700999999999998
M510,0.4169000000000002
M511,0.5334462820512824
M518,0.669534660737813
M525,0.36394
M526,0.47051309523809515
M527,0.6042699999999999
M534,0.4369652777777778
M540,0.5262901515151516
M552,0.3863151515151516
M556,0.30077499999999996
M558,0.6345955666867027
M599,0.6441134415584416
M602,0.7139565384615385
M603,0.40210000000000024
M604,0.7367893547937575
M606,0.7118479308267196
M607,0.710584810259344
M608,0.2994152777777779
M639,0.5475127688172043
M651,0.43884999999999974
M680,0.31418000000000007
M694,0.5743
M696,0.39380833333333354
M711,0.5230866666666668
M716,0.4631800000000002
M728,0.36614666666666673
M729,0.6469964539007093
M730,0.4491216666666668
M755,0.6175830303030305
M771,0.6633469230769233
M791,0.7094570884990411
M793,0.3506021153846154
M797,0.2964166666666666
M798,0.2926
M802,0.5835458333333335
M823,0.51639
M832,0.4946247844965496
M835,0.5876859615384618
M838,0.4767061904761905
M847,0.5298130569430569
M855,0.5207
M87,0.5789859889304246
M873,0.8003156004140785
M875,0.5238000000000003
M883,0.24949999999999994
M887,0.7080373809523809
M906,0.2977621212121212
M942,0.23278750000000004
M959,0.7615466666666667
M981,0.4124541666666668
M983,0.3417250000000001
M992,0.3715200000000001
