problem_num,prediction
M10,0.563319812585076
M11,0.5489656070554949
M116,0.48242666666666656
M117,0.6259447619047622
M129,0.48019090909090933
M150,0.45383082437275996
M162,0.486982707336523
M170,0.4619292047331619
M177,0.6536746826341873
M180,0.47539517543859666
M188,0.5539342982456139
M190,0.5979347889331172
M193,0.5208634408602153
M194,0.5334720238095241
M207,0.5716597101449276
M215,0.6022722561198393
M242,0.4798420942140298
M243,0.5667923976608188
M248,0.5786670396635532
M269,0.6084410777126101
M270,0.544943356374808
M28,0.593195119047619
M283,0.7146523373410217
M291,0.5415283333333334
M315,0.5039368588137009
M317,0.4969435087719297
M325,0.5495348089591571
M340,0.513301100478469
M341,0.5499603174603173
M344,0.555881203007519
M347,0.5635390300463806
M376,0.47167499999999996
M380,0.5925103902318292
M382,0.531388822055138
M396,0.5984616528086861
M403,0.5056086842105264
M407,0.5009319911297851
M409,0.5539012410822455
M428,0.5407200877192981
M433,0.48544297385620916
M445,0.5122502073365234
M447,0.55060375
M449,0.6042816723297044
M46,0.6396826028138528
M470,0.551698095238095
M483,0.516257778637771
M490,0.580261517676036
M507,0.5722000000000003
M510,0.5276373333333333
M511,0.5226445238095238
M518,0.4172684210526317
M525,0.34401546489563556
M526,0.6725083333333332
M527,0.6385166666666666
M534,0.34375000000000006
M540,0.5505925865800867
M552,0.5748866865494161
M556,0.25857337662337665
M558,0.5592938972431077
M599,0.5714999999999999
M602,0.6964583333333332
M603,0.5703879200014547
M604,0.5929489344173089
M606,0.6720188931713444
M607,0.6226482751665258
M608,0.5869335747414515
M639,0.46585968308731124
M651,0.71442237394958
M680,0.5142602779676464
M694,0.6328596836007128
M696,0.4345361904761906
M711,0.46722909090909115
M716,0.5543000000000001
M728,0.48554147562582306
M729,0.5532746453546452
M730,0.4785342028985508
M755,0.5498210047846893
M771,0.6537565245623936
M791,0.6879401010101011
M793,0.4085349197039523
M797,0.43682944099378873
M798,0.4599083694083695
M802,0.5164000000000001
M823,0.40824193548387117
M832,0.5956536545409685
M835,0.4351499603174602
M838,0.5004283189033187
M847,0.6219145302623411
M855,0.48802187120725343
M87,0.4163028571428573
M873,0.7031321632715106
M875,0.3989267982456143
M883,0.6123852317530138
M887,0.5425303080678912
M906,0.5924299453460673
M942,0.5037999999999999
M959,0.6682374320050601
M981,0.4849040786749484
M983,0.5063381913195388
M992,0.5749641666666668
