problem_num,prediction
M10,0.5722645995539548
M11,0.5489065679148716
M116,0.5386464794617118
M117,0.5373858454807546
M129,0.540445400329288
M150,0.5355255454110586
M162,0.5384857220540555
M170,0.5374453176991721
M177,0.5362076519247184
M180,0.522569235528523
M188,0.5487834871085828
M190,0.5390100806693969
M193,0.566034340772579
M194,0.5368000609106283
M207,0.5336893876046424
M215,0.5482763753530903
M242,0.5310349533339855
M243,0.5380120695371539
M248,0.5579931171411071
M269,0.5555991124716332
M270,0.5406779392775564
M28,0.5470066364345672
M283,0.538832714587658
M291,0.5471347870435312
M315,0.5446650917334173
M317,0.5552546164655523
M325,0.5205592564656891
M340,0.5442666882363252
M341,0.5701063008859135
M344,0.5398096718809708
M347,0.5262158887956623
M376,0.5643525922664522
M380,0.5378924927667311
M382,0.5195547113862679
M396,0.5387182809724819
M403,0.5584033023093883
M407,0.5459990735284019
M409,0.562686191947906
M428,0.5461348209847843
M433,0.5341474758361408
M445,0.5525780776890702
M447,0.5331425733898745
M449,0.5445720977007851
M46,0.5642402363357767
M470,0.5591695578179303
M483,0.5577840802110767
M490,0.571846555271315
M507,0.5324092011984538
M510,0.5405830680628282
M511,0.536117515864255
M518,0.5362898200015442
M525,0.537079569670977
M526,0.538698660341737
M527,0.5320190429490012
M534,0.5308645529327326
M540,0.5408573339115186
M552,0.5500501186590494
M556,0.5538065452847467
M558,0.5385212204117698
M599,0.5439072238676912
M602,0.527897697331061
M603,0.589544110078757
M604,0.5386404191600216
M606,0.5480973068475596
M607,0.5578569248016146
M608,0.5403293358285755
M639,0.5467128769671998
M651,0.5487983702330453
M680,0.5660416824156455
M694,0.5339037360606218
M696,0.5529207102607268
M711,0.5240966272944863
M716,0.5451504636869272
M728,0.5617556110352707
M729,0.5248543513439962
M730,0.5567966522901453
M755,0.5638185286396963
M771,0.5242485275511695
M791,0.5422053085800332
M793,0.5458464890579626
M797,0.5440196162974357
M798,0.5313547718219866
M802,0.5321152259860951
M823,0.5333365116603844
M832,0.5479818464277512
M835,0.549691792858389
M838,0.5412402934555611
M847,0.5361577626230575
M855,0.5540024748830804
M87,0.539390636513509
M873,0.5364030824866733
M875,0.5291337598662256
M883,0.5664340455150423
M887,0.5336328754651046
M906,0.545034077418148
M942,0.5585410088186082
M959,0.5295486793257641
M981,0.5577002525466933
M983,0.5693353184497476
M992,0.5240439717249323
