problem_num,prediction
M10,0.36354136
M11,0.5378461
M116,0.40893605
M117,0.84614944
M129,0.45512503
M150,0.47524464
M162,0.41545248
M170,0.7059653
M177,0.6091014
M180,0.678718
M188,0.3616665
M190,0.8906263
M193,0.40983403
M194,0.5260214
M207,0.7402121
M215,0.7119597
M242,0.57955766
M243,0.42412347
M248,0.6670166
M269,0.6362959
M270,0.37299
M28,0.49928156
M283,0.48811364
M291,0.43315628
M315,0.4666286
M317,0.5163347
M325,0.5919572
M340,0.81901777
M341,0.6033566
M344,0.49891204
M347,0.63822174
M376,0.39867824
M380,0.5329172
M382,0.50968915
M396,0.597453
M403,0.2538466
M407,0.24487609
M409,0.5967222
M428,0.6187941
M433,0.44309267
M445,0.74468124
M447,0.86377776
M449,0.39761713
M46,0.41541243
M470,0.499346
M483,0.39721346
M490,0.5632241
M507,0.5620162
M510,0.30615562
M511,0.6979048
M518,0.32778996
M525,0.3175034
M526,0.5318239
M527,0.7338006
M534,0.4600294
M540,0.6124354
M552,0.44038403
M556,0.4171169
M558,0.51909435
M599,0.75597084
M602,0.7508587
M603,0.30334312
M604,0.5635956
M606,0.67867965
M607,0.71679854
M608,0.19488227
M639,0.59106344
M651,0.6831852
M680,0.21580851
M694,0.7136346
M696,0.34156886
M711,0.3520919
M716,0.47239393
M728,0.34737253
M729,0.70880103
M730,0.32464188
M755,0.4585316
M771,0.8625293
M791,0.6004987
M793,0.34115177
M797,0.29855996
M798,0.3417517
M802,0.5295105
M823,0.5451584
M832,0.63862437
M835,0.5236969
M838,0.6302792
M847,0.52269745
M855,0.3395809
M87,0.6072531
M873,0.9353283
M875,0.3392849
M883,0.06127253
M887,0.63618624
M906,0.542374
M942,0.053756297
M959,0.8058143
M981,0.3506687
M983,0.28517854
M992,0.33452296
