problem_num,prediction
M10,0.5643946291332878
M11,0.5447507003300022
M116,0.5328042198051787
M117,0.5435484405004003
M129,0.5361685957957422
M150,0.5341327838018809
M162,0.5355566311155008
M170,0.539836167450372
M177,0.5406808645068548
M180,0.5258374538081099
M188,0.54152056558107
M190,0.5454933147723022
M193,0.5611540809500151
M194,0.5383934163387323
M207,0.5389378698905656
M215,0.5561563957398229
M242,0.5286530976428669
M243,0.53845215439707
M248,0.5633676929145472
M269,0.5589333446967575
M270,0.5413304631849678
M28,0.5454515379408313
M283,0.5366081029528023
M291,0.5395847998579126
M315,0.5401297933964133
M317,0.5612665003098157
M325,0.5128116775984062
M340,0.5481243439923884
M341,0.5727957733319616
M344,0.5412903910991694
M347,0.5280751346849958
M376,0.5635454797928405
M380,0.532555553498108
M382,0.523740504621044
M396,0.5414479978399648
M403,0.5573065433867292
M407,0.5399639255526409
M409,0.5651445880311535
M428,0.5449233794698817
M433,0.5375045897107521
M445,0.5539211862925453
M447,0.5392585145243134
M449,0.5407746307446507
M46,0.5640970633891785
M470,0.5538912543556505
M483,0.5540346236627226
M490,0.5661852718878962
M507,0.5333923375652139
M510,0.5408865922251057
M511,0.5427317175481469
M518,0.5330499936268046
M525,0.5296452740744929
M526,0.543392007780102
M527,0.5390703433571099
M534,0.5245932969454492
M540,0.5445235940059127
M552,0.5506585202065949
M556,0.5445564809675338
M558,0.538939630327264
M599,0.549000325563501
M602,0.53476910765503
M603,0.5850270845227388
M604,0.5432873502514345
M606,0.5507738613617774
M607,0.5577667416064378
M608,0.5301884897120123
M639,0.551577361066992
M651,0.5509044206586514
M680,0.5560931848604213
M694,0.5394356115561768
M696,0.5519177466200129
M711,0.5230913878222098
M716,0.541626225938554
M728,0.5545626821240625
M729,0.5309868341983203
M730,0.552425887921229
M755,0.5621044670571268
M771,0.5326690594546308
M791,0.5464346829151876
M793,0.537980302948253
M797,0.5355498758547717
M798,0.5272563894318404
M802,0.5295934706763498
M823,0.5312241125190311
M832,0.5479168674303452
M835,0.5504789858172103
M838,0.5417022461316177
M847,0.5353141483961328
M855,0.5489084573074444
M87,0.5358093998731176
M873,0.5449835131280225
M875,0.5306437952722134
M883,0.5567533308848135
M887,0.5398209187159783
M906,0.5388331610301762
M942,0.5484735590856359
M959,0.5338746129661871
M981,0.5532267122142198
M983,0.5591652305028466
M992,0.5239219587203785
