problem_num,prediction
M10,0.49869902383727344
M11,0.5878468509721437
M116,0.5328790020042856
M117,0.5468821236960801
M129,0.530615734313269
M150,0.4143212924663384
M162,0.6246532029441804
M170,0.5906965399442968
M177,0.543382794813667
M180,0.6330240295112032
M188,0.5514339908802376
M190,0.6100017494809071
M193,0.5529741582903449
M194,0.6032899216508839
M207,0.47361603392843216
M215,0.5818092744739828
M242,0.5416694746298323
M243,0.6050984345516978
M248,0.4982369868063791
M269,0.5000187586517582
M270,0.5734974195048335
M28,0.5941853503371312
M283,0.5276328838326134
M291,0.5562658514295348
M315,0.5069666756237486
M317,0.503156677114468
M325,0.528219000786562
M340,0.5061328280540626
M341,0.5969721009187781
M344,0.6201155297427288
M347,0.5823472524925759
M376,0.5546419378497355
M380,0.5912606951692774
M382,0.5211718280733407
M396,0.6330910298796605
M403,0.6084356883966113
M407,0.38024070629710566
M409,0.6439954645255862
M428,0.5261427882824098
M433,0.5489296171775234
M445,0.5917298608238104
M447,0.5913391431658684
M449,0.40389267530713413
M46,0.5923938175498592
M470,0.4408483660728034
M483,0.5905766186545068
M490,0.4930703812677073
M507,0.585857273850335
M510,0.5308074661731849
M511,0.6440816664152466
M518,0.6026888499559322
M525,0.537482403345549
M526,0.6749847438283261
M527,0.41562954940478003
M534,0.5149078536541306
M540,0.6034478219224666
M552,0.5226343126623045
M556,0.5661102343854334
M558,0.605182571247544
M599,0.598374373352795
M602,0.5804634238907513
M603,0.5619152959304344
M604,0.5894352988825085
M606,0.5576268061599402
M607,0.5113835913591935
M608,0.533030207017113
M639,0.589343078880381
M651,0.6004554470688724
M680,0.32869582915536755
M694,0.5979944839352509
M696,0.5707943267323765
M711,0.6002841745786844
M716,0.4308685057376801
M728,0.5045952941191262
M729,0.5866945029844104
M730,0.5052373354203431
M755,0.5111531030134675
M771,0.5511612010079607
M791,0.5950743589334802
M793,0.46755257418850404
M797,0.3709216027073653
M798,0.5210640425500979
M802,0.5090275369182296
M823,0.3896027830317015
M832,0.6120101573595917
M835,0.5687637510315123
M838,0.47990852571044856
M847,0.6090474477855612
M855,0.554423543134222
M87,0.5311521144089567
M873,0.6237531931172428
M875,0.5416337537710851
M883,0.46944538426346866
M887,0.575041864409731
M906,0.6219601254522817
M942,0.5363557856291259
M959,0.5872298373073886
M981,0.5326110813489755
M983,0.3322667366250084
M992,0.5601253975545888
