problem_num,prediction
M10,0.4106
M11,0.631
M116,0.3906
M117,0.6187
M129,0.671
M150,0.584
M162,0.3794
M170,0.6045
M177,0.6685
M180,0.512
M188,0.505
M190,0.531
M193,0.653
M194,0.61
M207,0.4856
M215,0.678
M242,0.568
M243,0.4775
M248,0.4644
M269,0.4883
M270,0.6523
M28,0.7046
M283,0.3972
M291,0.69
M315,0.566
M317,0.395
M325,0.528
M340,0.435
M341,0.4968
M344,0.599
M347,0.647
M376,0.4292
M380,0.552
M382,0.72
M396,0.6797
M403,0.5444
M407,0.617
M409,0.4666
M428,0.452
M433,0.3972
M445,0.3955
M447,0.588
M449,0.537
M46,0.3577
M470,0.5312
M483,0.3977
M490,0.594
M507,0.5146
M510,0.358
M511,0.5493
M518,0.4946
M525,0.563
M526,0.6704
M527,0.646
M534,0.423
M540,0.6646
M552,0.6353
M556,0.2888
M558,0.7134
M599,0.513
M602,0.648
M603,0.3062
M604,0.5396
M606,0.585
M607,0.4563
M608,0.4106
M639,0.53
M651,0.476
M680,0.532
M694,0.6313
M696,0.6577
M711,0.7246
M716,0.4617
M728,0.513
M729,0.6104
M730,0.498
M755,0.4783
M771,0.4832
M791,0.606
M793,0.5664
M797,0.424
M798,0.4785
M802,0.5327
M823,0.3804
M832,0.6797
M835,0.392
M838,0.5938
M847,0.5903
M855,0.66
M87,0.497
M873,0.658
M875,0.6455
M883,0.535
M887,0.519
M906,0.4292
M942,0.397
M959,0.474
M981,0.6675
M983,0.3433
M992,0.3813
