problem_num,prediction
M10,0.5255180554817254
M11,0.5777583103924323
M116,0.5472319068168818
M117,0.5105044384501175
M129,0.481889056473574
M150,0.4001721709543303
M162,0.603790022278065
M170,0.5792609866418332
M177,0.5468621984884566
M180,0.5987597870660248
M188,0.5067027970351597
M190,0.6157821102117764
M193,0.5406696249859142
M194,0.5996786621202029
M207,0.4779703812933954
M215,0.5704682822253221
M242,0.57105573758858
M243,0.597800482581728
M248,0.4965826836347882
M269,0.5120279790640501
M270,0.5947065606622997
M28,0.5635593873438632
M283,0.5596763479136212
M291,0.551386483565397
M315,0.48335769638938575
M317,0.5040261737320528
M325,0.5091580962295894
M340,0.4860705827316854
M341,0.5906230176825126
M344,0.61881979938838
M347,0.5688822657079031
M376,0.5651523364824458
M380,0.5920866538933192
M382,0.5376432426374752
M396,0.6468320907642692
M403,0.6148976687321012
M407,0.39062529443727323
M409,0.6123237459612231
M428,0.5146077049493353
M433,0.5818414133195043
M445,0.6221025972364838
M447,0.6154309124038542
M449,0.4029593791395935
M46,0.611828458364827
M470,0.47439403929804513
M483,0.5781989726789987
M490,0.45065567970920234
M507,0.6291046011112246
M510,0.5179381456000975
M511,0.6621532155353332
M518,0.5628696211472961
M525,0.5090515042916579
M526,0.6603751938697855
M527,0.38900851513154777
M534,0.5151823273452764
M540,0.6081035230636099
M552,0.5611153567081172
M556,0.5777499726128177
M558,0.6206585211265988
M599,0.611560584510443
M602,0.5835588908077353
M603,0.5815397819140727
M604,0.6218738321715331
M606,0.5721196637076761
M607,0.4951547947768513
M608,0.5578628287864458
M639,0.5542697645113861
M651,0.5731366567537273
M680,0.3314323974948687
M694,0.6412458221494083
M696,0.5417574842563279
M711,0.5793003000187683
M716,0.44740122656561193
M728,0.49712291162827044
M729,0.5846728757400929
M730,0.4962115300058755
M755,0.5446891816531817
M771,0.5700754881048942
M791,0.6259448067828102
M793,0.45973612287870197
M797,0.4161534039526669
M798,0.5372430574706932
M802,0.5246968801386318
M823,0.372369765974403
M832,0.6106656781143899
M835,0.5754142548033994
M838,0.5053670603921093
M847,0.6117058112827914
M855,0.5212929993946026
M87,0.5187402710662649
M873,0.5955338275118004
M875,0.5156362771097404
M883,0.4165452541993527
M887,0.6038218849188529
M906,0.6098647466032565
M942,0.5443387867667009
M959,0.534164581508293
M981,0.5507454588545478
M983,0.3763517230961258
M992,0.5382939666238893
