problem_num,prediction
M10,0.34857083333333333
M11,0.5459066666666668
M116,0.5527384615384618
M117,0.7394690476190476
M129,0.47652936507936483
M150,0.5306998809523811
M162,0.504263888888889
M170,0.7022074122807018
M177,0.5879968595825429
M180,0.6415400000000001
M188,0.37563571428571435
M190,0.6195158241758242
M193,0.44558
M194,0.40653333333333336
M207,0.6575916666666667
M215,0.6479385714285716
M242,0.57571
M243,0.5223833333333334
M248,0.8134283333333333
M269,0.6191166666666664
M270,0.5055722222222222
M28,0.5350802589807853
M283,0.6779853030303031
M291,0.4468957142857143
M315,0.5578070728291317
M317,0.6323250000000001
M325,0.44385113636363654
M340,0.6222491666666669
M341,0.6102500000000002
M344,0.4330483333333334
M347,0.5741460526315788
M376,0.41555833333333325
M380,0.6372702564102567
M382,0.5309625
M396,0.5570352564102563
M403,0.3152660714285716
M407,0.3985999999999999
M409,0.4887214285714289
M428,0.4367214285714286
M433,0.4825058823529411
M445,0.659027450980392
M447,0.5950416666666667
M449,0.4227969696969696
M46,0.3622833333333333
M470,0.5862011363636366
M483,0.49293333333333345
M490,0.4552800000000001
M507,0.4806
M510,0.40586666666666654
M511,0.4604999999999999
M518,0.5636
M525,0.3534886363636365
M526,0.6181285714285716
M527,0.7191775000000001
M534,0.5051666666666665
M540,0.5857510752688173
M552,0.6305141515837106
M556,0.47195500000000024
M558,0.6655333333333334
M599,0.75249
M602,0.7428561716791978
M603,0.3439133986928104
M604,0.6580290659340656
M606,0.6460333333333333
M607,0.67745
M608,0.41580000000000017
M639,0.642096794871795
M651,0.5723580645161293
M680,0.29625
M694,0.66384
M696,0.48295
M711,0.43230000000000013
M716,0.6491571428571429
M728,0.4016
M729,0.6164059523809524
M730,0.3521000000000001
M755,0.42121999999999993
M771,0.8199361904761905
M791,0.5941851190476188
M793,0.35574000000000006
M797,0.3173079365079365
M798,0.36200000000000015
M802,0.4590233333333335
M823,0.5901833333333336
M832,0.5256275252525253
M835,0.4807000000000001
M838,0.5401238095238093
M847,0.554605347985348
M855,0.5497704761904765
M87,0.5794107142857141
M873,0.7536406239958873
M875,0.4613857142857141
M883,0.3022000000000001
M887,0.5917639745278876
M906,0.623911111111111
M942,0.40459999999999996
M959,0.7347193815987937
M981,0.44935
M983,0.44089999999999985
M992,0.42480666666666683
