problem_num,prediction
M10,0.5467428214499933
M11,0.5858280321267106
M116,0.528168387836005
M117,0.5816923449380907
M129,0.5580419955578406
M150,0.5464798211588544
M162,0.5375312184951117
M170,0.5460097068700335
M177,0.5365909899174699
M180,0.5732697428566258
M188,0.5406707908126329
M190,0.5235625863585641
M193,0.5474759360299531
M194,0.5626477970352814
M207,0.5455395925812127
M215,0.5496193934763757
M242,0.5098569545131554
M243,0.5491492791875547
M248,0.5549583095337762
M269,0.5512927366339773
M270,0.5407266771060898
M28,0.5790228869093904
M283,0.5100640685108374
M291,0.5269092726737673
M315,0.511737411668439
M317,0.5184866705923024
M325,0.5831585740980103
M340,0.564321140192883
M341,0.5472129357388142
M344,0.5631179113241023
M347,0.5558985381114181
M376,0.5334514175999486
M380,0.5424000202636914
M382,0.5491492791875547
M396,0.5042550381646159
M403,0.5095939542220165
M407,0.511737411668439
M409,0.5377942187862506
M428,0.5665204839327624
M433,0.5136737551171795
M445,0.5151399842770992
M447,0.5448064780012528
M449,0.5563686524002389
M46,0.51561009856592
M470,0.592784405048256
M483,0.5291086164136467
M490,0.5592452244266213
M507,0.5069244961933161
M510,0.5510856226362952
M511,0.5267021586760853
M518,0.5677237128015431
M525,0.5136737551171795
M526,0.5571017669801988
M527,0.536120875628649
M534,0.5327183030199889
M540,0.5732697428566258
M552,0.5522888515050759
M556,0.5107971830907972
M558,0.544073363421293
M599,0.5221522434921013
M602,0.5539621946626776
M603,0.5122075259572599
M604,0.5305748455735664
M606,0.5310449598623872
M607,0.5614445681665007
M608,0.5424000202636914
M639,0.5409337911037718
M651,0.560711453586541
M680,0.5247658152273448
M694,0.503784923875795
M696,0.5635880256129232
M711,0.5599783390065811
M716,0.5257060438049866
M728,0.536327989626331
M729,0.5677237128015431
M730,0.5259690440961255
M755,0.51561009856592
M771,0.5416669056837315
M791,0.527905387544866
M793,0.5657873693528026
M797,0.5124705262483988
M798,0.543866249423611
M802,0.5045180384557548
M823,0.5327183030199889
M832,0.5558985381114181
M835,0.5455395925812127
M838,0.5235625863585641
M847,0.564321140192883
M855,0.5524959655027579
M87,0.5371169904997476
M873,0.5623847967441425
M875,0.5175464420146606
M883,0.5698671702479656
M887,0.5242957009385238
M906,0.5556914241137361
M942,0.5735327431477647
M959,0.5623847967441425
M981,0.5500895077651965
M983,0.5021115807181934
M992,0.5648471407751608
