problem_num,prediction
M10,0.49521610021786505
M11,0.49124565527065495
M116,0.38550000000000034
M117,0.48527777777777786
M129,0.41937333333333343
M150,0.35103333333333325
M162,0.6706353787878788
M170,0.6795951533973275
M177,0.5536250000000001
M180,0.60375
M188,0.3525
M190,0.6722876623376624
M193,0.43975357142857163
M194,0.6144063492063492
M207,0.7178996918767508
M215,0.6930142857142857
M242,0.6309265249360613
M243,0.7046274621212123
M248,0.6395311111111114
M269,0.36691666666666656
M270,0.2911
M28,0.5477265138565138
M283,0.5968638638716355
M291,0.5872199999999996
M315,0.5126100000000001
M317,0.34360000000000007
M325,0.5934762500000001
M340,0.6564701138716358
M341,0.47243999999999997
M344,0.6028808091908091
M347,0.5959146376811594
M376,0.5475333333333334
M380,0.21103333333333338
M382,0.4870102941176471
M396,0.4838666666666667
M403,0.3961508333333334
M407,0.31609999999999994
M409,0.5816214285714287
M428,0.50935
M433,0.57585
M445,0.6087168421052631
M447,0.7707992646500387
M449,0.6791781946920183
M46,0.5106033333333334
M470,0.6191666666666666
M483,0.3178000000000001
M490,0.6776866666666668
M507,0.53755
M510,0.4909000000000001
M511,0.61615
M518,0.6028770256916995
M525,0.38296813725490225
M526,0.586583076923077
M527,0.6597062499999999
M534,0.6583695833333333
M540,0.5402276190476192
M552,0.2946999999999999
M556,0.4087472222222224
M558,0.5624999999999999
M599,0.5958666666666668
M602,0.7861299019607846
M603,0.3936000000000003
M604,0.6531952380952383
M606,0.4489999999999998
M607,0.5499764705882354
M608,0.3264
M639,0.45289999999999997
M651,0.6465781017334469
M680,0.2254
M694,0.6439913043478264
M696,0.44123999999999997
M711,0.5115833333333332
M716,0.4961709523809526
M728,0.4724666666666667
M729,0.6488666666666668
M730,0.29480000000000006
M755,0.5566
M771,0.6329153846153843
M791,0.5546119047619048
M793,0.36469999999999997
M797,0.34500583566760024
M798,0.36097647058823534
M802,0.5684966666666668
M823,0.575239381270903
M832,0.6093003832442067
M835,0.5183064102564101
M838,0.6605752525252523
M847,0.5784333333333334
M855,0.48421666666666674
M87,0.47381210407239804
M873,0.7337002576971083
M875,0.520275
M883,0.22885000000000003
M887,0.7036095166271634
M906,0.4791680392156861
M942,0.4427325910364145
M959,0.5817000000000001
M981,0.4692285714285715
M983,0.3449999999999999
M992,0.5207
