problem_num,prediction
M10,0.5317
M11,0.469
M116,0.4114
M117,0.6655
M129,0.2734
M150,0.259
M162,0.325
M170,0.6157
M177,0.484
M180,0.6953
M188,0.5386
M190,0.897
M193,0.4363
M194,0.3174
M207,0.3796
M215,0.86
M242,0.4368
M243,0.691
M248,0.5635
M269,0.551
M270,0.2642
M28,0.488
M283,0.635
M291,0.4832
M315,0.3704
M317,0.5957
M325,0.4539
M340,0.7275
M341,0.626
M344,0.602
M347,0.8145
M376,0.534
M380,0.598
M382,0.196
M396,0.4128
M403,0.3162
M407,0.1687
M409,0.759
M428,0.4634
M433,0.7207
M445,0.836
M447,0.739
M449,0.526
M46,0.4368
M470,0.5835
M483,0.1477
M490,0.573
M507,0.3447
M510,0.5073
M511,0.733
M518,0.3345
M525,0.2161
M526,0.7134
M527,0.6846
M534,0.617
M540,0.7256
M552,0.3525
M556,0.35
M558,0.6787
M599,0.7256
M602,0.818
M603,0.1731
M604,0.792
M606,0.823
M607,0.833
M608,0.0821
M639,0.3782
M651,0.638
M680,0.6055
M694,0.7915
M696,0.1648
M711,0.4788
M716,0.3684
M728,0.2803
M729,0.6265
M730,0.3423
M755,0.613
M771,0.6465
M791,0.536
M793,0.1597
M797,0.5215
M798,0.2542
M802,0.4324
M823,0.6387
M832,0.4163
M835,0.34
M838,0.4583
M847,0.483
M855,0.5283
M87,0.1572
M873,0.903
M875,0.379
M883,0.1943
M887,0.6406
M906,0.669
M942,0.24
M959,0.5854
M981,0.549
M983,0.3032
M992,0.5527
