problem_num,prediction
M10,0.231
M11,0.582
M116,0.3093
M117,0.7075
M129,0.4187
M150,0.4954
M162,0.42
M170,0.751
M177,0.7593
M180,0.6636
M188,0.2146
M190,0.861
M193,0.3347
M194,0.5977
M207,0.6074
M215,0.703
M242,0.4883
M243,0.619
M248,0.3918
M269,0.345
M270,0.566
M28,0.4343
M283,0.527
M291,0.3584
M315,0.458
M317,0.595
M325,0.618
M340,0.747
M341,0.3442
M344,0.6685
M347,0.7065
M376,0.4126
M380,0.4712
M382,0.7754
M396,0.543
M403,0.6113
M407,0.4487
M409,0.7373
M428,0.3923
M433,0.6826
M445,0.688
M447,0.742
M449,0.5493
M46,0.4668
M470,0.596
M483,0.1243
M490,0.4949
M507,0.637
M510,0.4207
M511,0.7803
M518,0.3594
M525,0.11066
M526,0.7534
M527,0.6978
M534,0.5054
M540,0.6484
M552,0.559
M556,0.07965
M558,0.624
M599,0.65
M602,0.807
M603,0.1987
M604,0.773
M606,0.6025
M607,0.724
M608,0.0809
M639,0.5303
M651,0.455
M680,0.241
M694,0.751
M696,0.3528
M711,0.5293
M716,0.5474
M728,0.3853
M729,0.6377
M730,0.3486
M755,0.6255
M771,0.8403
M791,0.8403
M793,0.0401
M797,0.2295
M798,0.2305
M802,0.356
M823,0.682
M832,0.447
M835,0.544
M838,0.7065
M847,0.4924
M855,0.562
M87,0.3838
M873,0.9517
M875,0.6895
M883,0.2632
M887,0.7095
M906,0.4539
M942,0.1765
M959,0.8003
M981,0.3535
M983,0.07965
M992,0.6074
