problem_num,prediction
M10,0.42369999999999997
M11,0.6384209634947373
M116,0.563241882352941
M117,0.5801500000000002
M129,0.5523714285714287
M150,0.35170909090909097
M162,0.526344017094017
M170,0.5440283333333334
M177,0.5903277472527475
M180,0.5586000000000002
M188,0.5680946440435997
M190,0.5621191215288777
M193,0.5420333333333334
M194,0.5912281854849956
M207,0.5941707201940428
M215,0.6785570202020204
M242,0.578383912350807
M243,0.45588763347763345
M248,0.5750769799872261
M269,0.5422624497692646
M270,0.5803739130434785
M28,0.6869221626984127
M283,0.4975839826839828
M291,0.5280000000000004
M315,0.5343244720965309
M317,0.3812044372965551
M325,0.5344500000000001
M340,0.5924381045751633
M341,0.5880658256291732
M344,0.6523705262584769
M347,0.6709420183253658
M376,0.5130876938985369
M380,0.6315109584859583
M382,0.6034740958605666
M396,0.559668181818182
M403,0.5135596020353915
M407,0.6869844571115155
M409,0.5922920158738916
M428,0.5599479761904761
M433,0.49140416666666653
M445,0.476625
M447,0.6689932649001729
M449,0.49056327586206905
M46,0.4006
M470,0.50028
M483,0.5701626984126986
M490,0.5950781295439522
M507,0.5235692307692308
M510,0.5559851297063818
M511,0.6166888888888892
M518,0.3592600000000003
M525,0.5183000000000004
M526,0.683763538961039
M527,0.5352
M534,0.4459267967018555
M540,0.6145227380952383
M552,0.5074824332171892
M556,0.3791339393939396
M558,0.6035339285714286
M599,0.5269828877005346
M602,0.5604266726322872
M603,0.36892857142857133
M604,0.6367287319852278
M606,0.6813920001899065
M607,0.5818874358490185
M608,0.47126666666666667
M639,0.6484879948594505
M651,0.49068362369338
M680,0.54141934688469
M694,0.5325242424242426
M696,0.5055810904071774
M711,0.6798864425122896
M716,0.5642125000000001
M728,0.49788849607982927
M729,0.631645512820513
M730,0.6133104018703883
M755,0.40964856459330135
M771,0.5343616727567025
M791,0.5308099999999998
M793,0.5296303969131426
M797,0.39563362369337973
M798,0.5182666666666669
M802,0.5532817554387549
M823,0.5455381632484092
M832,0.6421427689756818
M835,0.5198745238095236
M838,0.5740294155844157
M847,0.5685111426887289
M855,0.5210083333333333
M87,0.4002416666666669
M873,0.6769915873015875
M875,0.5762809523809523
M883,0.48056508342111015
M887,0.590339497235981
M906,0.3930595454545457
M942,0.4592142857142856
M959,0.4825111347074075
M981,0.670167023809524
M983,0.5678
M992,0.36727581300813006
