problem_num,prediction
M10,0.54712504
M11,0.538962
M116,0.4115572
M117,0.5852269
M129,0.38282412
M150,0.45347375
M162,0.6964557
M170,0.66544896
M177,0.6365896
M180,0.469505
M188,0.31479928
M190,0.90043354
M193,0.43452758
M194,0.5028709
M207,0.61064875
M215,0.7761557
M242,0.4699365
M243,0.63207245
M248,0.6247494
M269,0.4962293
M270,0.34111488
M28,0.41847005
M283,0.53855497
M291,0.48352203
M315,0.4694241
M317,0.38529867
M325,0.51750535
M340,0.87320054
M341,0.6005919
M344,0.682567
M347,0.5585299
M376,0.51050067
M380,0.26339692
M382,0.30725676
M396,0.5039902
M403,0.2886974
M407,0.22833042
M409,0.66036284
M428,0.56183714
M433,0.5699761
M445,0.61748725
M447,0.8316817
M449,0.4624671
M46,0.44960505
M470,0.5060516
M483,0.41473788
M490,0.60587585
M507,0.61536133
M510,0.40778577
M511,0.6901739
M518,0.69238687
M525,0.25864273
M526,0.62864405
M527,0.6686676
M534,0.42268503
M540,0.62181056
M552,0.30693713
M556,0.2643504
M558,0.5286159
M599,0.6693282
M602,0.8926723
M603,0.332839
M604,0.7732426
M606,0.49326408
M607,0.61484677
M608,0.20838952
M639,0.53274226
M651,0.6696451
M680,0.18468079
M694,0.66869545
M696,0.38379824
M711,0.49623162
M716,0.3907984
M728,0.49486035
M729,0.6910266
M730,0.3277137
M755,0.5483856
M771,0.65750134
M791,0.7137244
M793,0.1942747
M797,0.2795301
M798,0.28614393
M802,0.668448
M823,0.5271552
M832,0.58938617
M835,0.5605981
M838,0.5391436
M847,0.4940725
M855,0.34971568
M87,0.5397111
M873,1.1707278
M875,0.5962451
M883,0.19388652
M887,0.6624815
M906,0.36500332
M942,0.2381161
M959,0.7239511
M981,0.40757254
M983,0.15970242
M992,0.43128046
